1 1153.218501220042 {'AlphaViT_Large': [0, 1, 19, 0, 0, 20], 'AlphaViD_Large': [0, 4, 16, 0, 1, 19], 'AlphaVDA_Large': [8, 5, 7, 2, 15, 3], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [9, 5, 6, 5, 2, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [7, 2, 11, 3, 0, 17], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [19, 1, 0, 17, 2, 1]}
200 1305.541687589632 {'AlphaViT_Large': [0, 4, 16, 0, 11, 9], 'AlphaViD_Large': [0, 5, 15, 4, 1, 15], 'AlphaVDA_Large': [11, 5, 4, 6, 6, 8], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [1, 9, 10, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 7, 13, 0, 3, 17], 'AlphaViD_Multi': [3, 6, 11, 5, 9, 6], 'AlphaVDA_Multi': [12, 6, 2, 15, 3, 2], 'AlphaZero': [0, 3, 17, 0, 2, 18], 'Minimax': [0, 15, 5, 1, 16, 3], 'MCTS100': [6, 4, 10, 4, 3, 13], 'MCTS400': [3, 2, 15, 1, 1, 18], 'random': [16, 3, 1, 17, 2, 1]}
300 1356.4653619217765 {'AlphaViT_Large': [1, 0, 19, 0, 6, 14], 'AlphaViD_Large': [6, 4, 10, 3, 4, 13], 'AlphaVDA_Large': [10, 1, 9, 12, 7, 1], 'AlphaViT_Small': [0, 4, 16, 0, 1, 19], 'AlphaViD_Small': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [0, 7, 13, 1, 1, 18], 'AlphaViD_Multi': [13, 2, 5, 3, 8, 9], 'AlphaVDA_Multi': [10, 10, 0, 10, 6, 4], 'AlphaZero': [0, 6, 14, 1, 0, 19], 'Minimax': [0, 18, 2, 0, 11, 9], 'MCTS100': [9, 6, 5, 4, 3, 13], 'MCTS400': [0, 7, 13, 1, 2, 17], 'random': [17, 2, 1, 18, 2, 0]}
400 1523.0749814054986 {'AlphaViT_Large': [19, 0, 1, 1, 3, 16], 'AlphaViD_Large': [14, 2, 4, 6, 10, 4], 'AlphaVDA_Large': [18, 2, 0, 16, 3, 1], 'AlphaViT_Small': [0, 2, 18, 1, 2, 17], 'AlphaViD_Small': [0, 6, 14, 0, 8, 12], 'AlphaVDA_Small': [0, 0, 20, 0, 2, 18], 'AlphaViT_Multi': [0, 11, 9, 1, 6, 13], 'AlphaViD_Multi': [17, 0, 3, 7, 11, 2], 'AlphaVDA_Multi': [19, 1, 0, 10, 3, 7], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [9, 11, 0, 4, 16, 0], 'MCTS100': [15, 5, 0, 10, 6, 4], 'MCTS400': [4, 9, 7, 4, 7, 9], 'random': [20, 0, 0, 19, 1, 0]}
500 1545.1309446807613 {'AlphaViT_Large': [8, 4, 8, 0, 19, 1], 'AlphaViD_Large': [7, 3, 10, 2, 13, 5], 'AlphaVDA_Large': [17, 1, 2, 8, 11, 1], 'AlphaViT_Small': [0, 19, 1, 0, 13, 7], 'AlphaViD_Small': [0, 12, 8, 0, 3, 17], 'AlphaVDA_Small': [0, 15, 5, 0, 3, 17], 'AlphaViT_Multi': [2, 8, 10, 0, 15, 5], 'AlphaViD_Multi': [8, 8, 4, 15, 5, 0], 'AlphaVDA_Multi': [19, 0, 1, 14, 4, 2], 'AlphaZero': [0, 11, 9, 0, 19, 1], 'Minimax': [3, 15, 2, 3, 13, 4], 'MCTS100': [7, 8, 5, 9, 9, 2], 'MCTS400': [0, 11, 9, 2, 6, 12], 'random': [19, 1, 0, 20, 0, 0]}
600 1509.804970797966 {'AlphaViT_Large': [2, 11, 7, 3, 13, 4], 'AlphaViD_Large': [9, 4, 7, 7, 8, 5], 'AlphaVDA_Large': [15, 4, 1, 7, 12, 1], 'AlphaViT_Small': [0, 12, 8, 0, 14, 6], 'AlphaViD_Small': [0, 11, 9, 0, 4, 16], 'AlphaVDA_Small': [0, 6, 14, 0, 0, 20], 'AlphaViT_Multi': [0, 8, 12, 11, 2, 7], 'AlphaViD_Multi': [6, 10, 4, 14, 4, 2], 'AlphaVDA_Multi': [16, 3, 1, 18, 2, 0], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [0, 17, 3, 12, 6, 2], 'MCTS100': [12, 5, 3, 8, 6, 6], 'MCTS400': [2, 7, 11, 1, 8, 11], 'random': [20, 0, 0, 20, 0, 0]}
700 1565.0242183977487 {'AlphaViT_Large': [4, 14, 2, 2, 16, 2], 'AlphaViD_Large': [12, 8, 0, 4, 7, 9], 'AlphaVDA_Large': [15, 2, 3, 12, 8, 0], 'AlphaViT_Small': [0, 18, 2, 0, 15, 5], 'Alp
haViD_Small': [0, 7, 13, 0, 14, 6], 'AlphaVDA_Small': [0, 12, 8, 0, 15, 5], 'AlphaViT_Multi': [3, 7, 10, 3, 5, 12], 'AlphaViD_Multi': [16, 3, 1, 7, 6, 7], 'AlphaVDA_Multi': [14, 4, 2, 17, 1, 2], 'AlphaZero': [0, 10, 10, 0, 16, 4], 'Minimax': [6, 9, 5, 12, 5, 3], 'MCTS100': [9, 7, 4, 12, 5, 3], 'MCTS400': [2, 7, 11, 1, 10, 9], 'random': [19, 1, 0, 19, 1, 0]}
800 1575.4417739655512 {'AlphaViT_Large': [9, 8, 3, 2, 7, 11], 'AlphaViD_Large': [10, 10, 0, 4, 11, 5], 'AlphaVDA_Large': [12, 4, 4, 14, 5, 1], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 9, 11, 0, 1, 19], 'AlphaVDA_Small': [1, 18, 1, 0, 17, 3], 'AlphaViT_Multi': [3, 14, 3, 6, 7, 7], 'AlphaViD_Multi': [11, 9, 0, 9, 8, 3], 'AlphaVDA_Multi': [13, 7, 0, 19, 0, 1], 'AlphaZero': [0, 12, 8, 0, 2, 18], 'Minimax': [6, 13, 1, 15, 0, 5], 'MCTS100': [10, 7, 3, 9, 7, 4], 'MCTS400': [1, 14, 5, 5, 6, 9], 'random': [19, 1, 0, 19, 0, 1]}
900 1608.517657772731 {'AlphaViT_Large': [14, 3, 3, 1, 15, 4], 'AlphaViD_Large': [2, 10, 8, 2, 16, 2], 'AlphaVDA_Large': [14, 2, 4, 11, 9, 0], 'AlphaViT_Small': [0, 18, 2, 0, 19, 1], 'AlphaViD_Small': [0, 4, 16, 0, 20, 0], 'AlphaVDA_Small': [0, 6, 14, 0, 17, 3], 'AlphaViT_Multi': [1, 9, 10, 3, 9, 8], 'AlphaViD_Multi': [14, 1, 5, 14, 6, 0], 'AlphaVDA_Multi': [13, 6, 1, 17, 3, 0], 'AlphaZero': [0, 12, 8, 0, 18, 2], 'Minimax': [13, 5, 2, 11, 9, 0], 'MCTS100': [9, 6, 5, 9, 9, 2], 'MCTS400': [2, 11, 7, 1, 13, 6], 'random': [20, 0, 0, 20, 0, 0]}
1000 1680.0047181133255 {'AlphaViT_Large': [11, 4, 5, 6, 14, 0], 'AlphaViD_Large': [15, 3, 2, 9, 8, 3], 'AlphaVDA_Large': [20, 0, 0, 17, 3, 0], 'AlphaViT_Small': [0, 15, 5, 0, 20, 0], 'AlphaViD_Small': [0, 16, 4, 0, 14, 6], 'AlphaVDA_Small': [0, 17, 3, 0, 19, 1], 'AlphaViT_Multi': [2, 6, 12, 12, 6, 2], 'AlphaViD_Multi': [17, 3, 0, 18, 2, 0], 'AlphaVDA_Multi': [13, 5, 2, 16, 3, 1], 'AlphaZero': [0, 18, 2, 0, 9, 11], 'Minimax': [9, 11, 0, 2, 18, 0], 'MCTS100': [11, 8, 1, 13, 7, 0], 'MCTS400': [7, 9, 4, 0, 13, 7], 'random': [20, 0, 0, 20, 0, 0]}
1100 1591.619844702795 {'AlphaViT_Large': [4, 13, 3, 0, 16, 4], 'AlphaViD_Large': [0, 15, 5, 6, 8, 6], 'AlphaVDA_Large': [16, 4, 0, 8, 11, 1], 'AlphaViT_Small': [0, 17, 3, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 10, 10], 'AlphaVDA_Small': [0, 16, 4, 0, 16, 4], 'AlphaViT_Multi': [0, 19, 1, 6, 6, 8], 'AlphaViD_Multi': [3, 16, 1, 6, 13, 1], 'AlphaVDA_Multi': [14, 5, 1, 20, 0, 0], 'AlphaZero': [0, 18, 2, 0, 19, 1], 'Minimax': [13, 5, 2, 6, 12, 2], 'MCTS100': [11, 7, 2, 11, 7, 2], 'MCTS400': [4, 11, 5, 3, 15, 2], 'random': [20, 0, 0, 19, 1, 0]}
1200 1625.4989396471851 {'AlphaViT_Large': [3, 16, 1, 1, 17, 2], 'AlphaViD_Large': [10, 8, 2, 9, 8, 3], 'AlphaVDA_Large': [20, 0, 0, 11, 9, 0], 'AlphaViT_Small': [0, 20, 0, 0, 18, 2], 'AlphaViD_Small': [0, 20, 0, 0, 2, 18], 'AlphaVDA_Small': [1, 14, 5, 0, 16, 4], 'AlphaViT_Multi': [0, 3, 17, 2, 8, 10], 'AlphaViD_Multi': [13, 7, 0, 14, 5, 1], 'AlphaVDA_Multi': [19, 1, 0, 17, 3, 0], 'AlphaZero': [0, 13, 7, 0, 6, 14], 'Minimax': [17, 3, 0, 12, 8, 0], 'MCTS100': [15, 4, 1, 10, 6, 4], 'MCTS400': [1, 13, 6, 4, 11, 5], 'random': [20, 0, 0, 19, 1, 0]}
1300 1592.0688862763147 {'AlphaViT_Large': [11, 2, 7, 9, 8, 3], 'AlphaViD_Large': [10, 7, 3, 9, 5, 6], 'AlphaVDA_Large': [6, 8, 6, 16, 1, 3], 'AlphaViT_Small': [0, 16, 4, 0, 2, 18], 'AlphaViD_Small': [0, 15, 5, 0, 12, 8], 'AlphaVDA_Small': [0, 20, 0, 0, 10, 10], 'AlphaViT_Multi': [3, 13, 4, 3, 6, 11], 'AlphaViD_Multi': [20, 0, 0, 5, 11, 4], 'AlphaVDA_Multi': [12, 8, 0, 17, 2, 1], 'AlphaZero': [0, 17, 3, 0, 0, 20], 'Minimax': [8, 12, 0, 9, 8, 3], 'MCTS100': [13, 5, 2, 8, 9, 3], 'MCTS400': [6, 8, 6, 0, 9, 11], 'random': [18, 2, 0, 20, 0, 0]}
1400 1650.397175850133 {'AlphaViT_Large': [4, 13, 3, 5, 9, 6], 'AlphaViD_Large': [7, 8, 5, 4, 7, 9], 'AlphaVDA_Large': [18, 1, 1, 18, 2, 0], 'AlphaViT_Small': [0, 16, 4, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 13, 7], 'AlphaVDA_Small': [0, 16, 4, 0, 19, 1], 'AlphaViT_Multi': [3, 9, 8, 5, 13, 2], 'AlphaViD_Multi': [15, 5, 0, 16, 4, 0], 'AlphaVDA_Multi': [17, 2, 1, 20, 0, 0], 'AlphaZero': [0, 1, 19, 0, 18, 2], 'Minimax': [17, 3, 0, 15, 5, 0], 'MCTS100': [12, 8, 0, 11, 5, 4], 'MCTS400': [3, 14, 3, 4, 13, 3], 'random': [20, 0, 0, 18, 2, 0]}
1500 1579.9310521321834 {'AlphaViT_Large': [15, 3, 2, 2, 3, 15], 'AlphaViD_Large': [6, 10, 4, 2, 5, 13], 'AlphaVDA_Large': [20, 0, 0, 15, 5, 0], 'AlphaViT_Small': [0, 19, 1, 0, 4, 16], 'AlphaViD_Small': [0, 13, 7, 0, 6, 14], 'AlphaVDA_Small': [0, 20, 0, 0, 9, 11], 'AlphaViT_Multi': [4, 13, 3, 6, 6, 8], 'AlphaViD_Multi': [7, 13, 0, 12, 8, 0], 'AlphaVDA_Multi': [18, 2, 0, 13, 6, 1], 'AlphaZero': [0, 14, 6, 0, 0, 20], 'Minimax': [11, 8, 1, 10, 10, 0], 'MCTS100': [12, 6, 2, 8, 7, 5], 'MCTS400': [3, 11, 6, 3, 6, 11], 'random': [20, 0, 0, 20, 0, 0]}
1600 1577.2328962066483 {'AlphaViT_Large': [6, 5, 9, 6, 12, 2], 'AlphaViD_Large': [6, 13, 1, 4, 8, 8], 'AlphaVDA_Large': [16, 4, 0, 17, 2, 1], 'AlphaViT_Small': [0, 7, 13, 0, 18, 2], 'AlphaViD_Small': [0, 13, 7, 0, 1, 19], 'AlphaVDA_Small': [0, 20, 0, 0, 15, 5], 'AlphaViT_Multi': [4, 8, 8, 1, 12, 7], 'AlphaViD_Multi': [16, 2, 2, 8, 2, 10], 'AlphaVDA_Multi': [18, 2, 0, 18, 0, 2], 'AlphaZero': [0, 19, 1, 0, 1, 19], 'Minimax': [4, 10, 6, 1, 14, 5], 'MCTS100': [12, 5, 3, 13, 2, 5], 'MCTS400': [5, 7, 8, 2, 7, 11], 'random': [19, 1, 0, 20, 0, 0]}
1700 1588.5557493564902 {'AlphaViT_Large': [0, 0, 20, 0, 16, 4], 'AlphaViD_Large': [13, 7, 0, 7, 6, 7], 'AlphaVDA_Large': [15, 3, 2, 12, 6, 2], 'AlphaViT_Small': [0, 8, 12, 0, 1, 19], 'AlphaViD_Small': [0, 20, 0, 0, 13, 7], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [3, 14, 3, 0, 15, 5], 'AlphaViD_Multi': [19, 1, 0, 10, 7, 3], 'AlphaVDA_Multi': [18, 1, 1, 17, 2, 1], 'AlphaZero': [0, 19, 1, 0, 0, 20], 'Minimax': [2, 11, 7, 13, 6, 1], 'MCTS100': [10, 7, 3, 12, 6, 2], 'MCTS400': [2, 13, 5, 3, 9, 8], 'random': [20, 0, 0, 20, 0, 0]}
1800 1601.7693963426477 {'AlphaViT_Large': [7, 12, 1, 3, 10, 7], 'AlphaViD_Large': [7, 11, 2, 4, 10, 6], 'AlphaVDA_Large': [19, 1, 0, 8, 12, 0], 'AlphaViT_Small': [0, 16, 4, 0, 0, 20], 'AlphaViD_Small': [0, 19, 1, 0, 7, 13], 'AlphaVDA_Small': [0, 17, 3, 0, 19, 1], 'AlphaViT_Multi': [5, 11, 4, 4, 7, 9], 'AlphaViD_Multi': [17, 2, 1, 8, 6, 6], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 15, 5, 0, 4, 16], 'Minimax': [8, 12, 0, 15, 4, 1], 'MCTS100': [8, 10, 2, 10, 6, 4], 'MCTS400': [3, 12, 5, 2, 10, 8], 'random': [20, 0, 0, 20, 0, 0]}
1900 1669.893996204345 {'AlphaViT_Large': [9, 11, 0, 3, 15, 2], 'AlphaViD_Large': [5, 14, 1, 12, 5, 3], 'AlphaVDA_Large': [19, 1, 0, 15, 5, 0], 'AlphaViT_Small': [0, 20, 0, 0, 18, 2], 'AlphaViD_Small': [0, 19, 1, 0, 11, 9], 'AlphaVDA_Small': [0, 18, 2, 0, 11, 9], 'AlphaViT_Multi': [1, 12, 7, 12, 6, 2], 'AlphaViD_Multi': [15, 2, 3, 17, 2, 1], 'AlphaVDA_Multi': [19, 1, 0, 12, 6, 2], 'AlphaZero': [0, 20, 0, 0, 2, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [13, 2, 5, 10, 8, 2], 'MCTS400': [7, 7, 6, 3, 9, 8], 'random': [20, 0, 0, 20, 0, 0]}
2000 1568.1693338351597 {'AlphaViT_Large': [1, 0, 19, 6, 13, 1], 'AlphaViD_Large': [3, 9, 8, 8, 9, 3], 'AlphaVDA_Large': [20, 0, 0, 13, 5, 2], 'AlphaViT_Small': [0, 20, 0, 0, 16, 4], 'AlphaViD_Small': [0, 20, 0, 0, 6, 14], 'AlphaVDA_Small': [0, 18, 2, 0, 5, 15], 'AlphaViT_Multi': [1, 19, 0, 3, 7, 10], 'AlphaViD_Multi': [6, 13, 1, 13, 5, 2], 'AlphaVDA_Multi': [9, 11, 0, 15, 4, 1], 'AlphaZero': [0, 1, 19, 1, 0, 19], 'Minimax': [20, 0, 0, 10, 10, 0], 'MCTS100': [15, 5, 0, 11, 2, 7], 'MCTS400': [2, 9, 9, 0, 9, 11], 'random': [20, 0, 0, 20, 0, 0]}
2100 1639.1187015688574 {'AlphaViT_Large': [9, 10, 1, 5, 14, 1], 'AlphaViD_Large': [10, 10, 0, 9, 8, 3], 'AlphaVDA_Large': [12, 7, 1, 12, 8, 0], 'AlphaViT_Small': [0, 17, 3, 0, 20, 0], 'AlphaViD_Small': [0, 8, 12, 1, 18, 1], 'AlphaVDA_Small': [0, 4, 16, 0, 17, 3], 'AlphaViT_Multi': [1, 15, 4, 2, 15, 3], 'AlphaViD_Multi': [20, 0, 0, 5, 14, 1], 'AlphaVDA_Multi': [16, 3, 1, 17, 2, 1], 'AlphaZero': [0, 12, 8, 0, 7, 13], 'Minimax': [20, 0, 0, 12, 7, 1], 'MCTS100': [17, 2, 1, 12, 4, 4], 'MCTS400': [3, 13, 4, 2, 13, 5], 'random': [20, 0, 0, 19, 1, 0]}
2200 1596.79402160061 {'AlphaViT_Large': [4, 12, 4, 7, 11, 2], 'AlphaViD_Large': [9, 10, 1, 9, 4, 7], 'AlphaVDA_Large': [17, 2, 1, 11, 7, 2], 'AlphaViT_Small': [0, 15, 5, 0, 16, 4], 'AlphaViD_Small': [0, 17, 3, 0, 3, 17], 'AlphaVDA_Small': [0, 11, 9, 0, 16, 4], 'AlphaViT_Multi': [4, 13, 3, 3, 14, 3], 'AlphaViD_Multi': [14, 4, 2, 17, 3, 0], 'AlphaVDA_Multi': [20, 0, 0, 17, 3, 0], 'AlphaZero': [0, 18, 2, 0, 2, 18], 'Minimax': [11, 3, 6, 8, 0, 12], 'MCTS100': [13, 7, 0, 10, 6, 4], 'MCTS400': [7, 11, 2, 0, 11, 9], 'random': [19, 1, 0, 20, 0, 0]}
