1 1144.179201451658 {'AlphaViT_Large': [1, 2, 17, 1, 1, 18], 'AlphaViD_Large': [0, 6, 14, 0, 1, 19], 'AlphaVDA_Large': [3, 7, 10, 0, 9, 11], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 1, 19], 'AlphaViD_Multi': [2, 1, 17, 1, 3, 16], 'AlphaVDA_Multi': [7, 6, 7, 7, 4, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 2, 18, 1, 0, 19], 'MCTS100': [2, 4, 14, 1, 2, 17], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [20, 0, 0, 14, 5, 1]}
200 1449.2068128119995 {'AlphaViT_Large': [2, 0, 18, 7, 3, 10], 'AlphaViD_Large': [7, 6, 7, 4, 3, 13], 'AlphaVDA_Large': [10, 2, 8, 15, 4, 1], 'AlphaViT_Small': [0, 5, 15, 0, 1, 19], 'AlphaViD_Small': [0, 12, 8, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 1, 0, 19], 'AlphaViT_Multi': [0, 7, 13, 0, 3, 17], 'AlphaViD_Multi': [7, 7, 6, 13, 2, 5], 'AlphaVDA_Multi': [18, 2, 0, 15, 4, 1], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [13, 7, 0, 2, 0, 18], 'MCTS100': [15, 3, 2, 11, 7, 2], 'MCTS400': [1, 7, 12, 2, 4, 14], 'random': [20, 0, 0, 19, 1, 0]}
300 1541.875251963577 {'AlphaViT_Large': [4, 11, 5, 4, 11, 5], 'AlphaViD_Large': [16, 2, 2, 7, 7, 6], 'AlphaVDA_Large': [12, 6, 2, 16, 3, 1], 'AlphaViT_Small': [0, 13, 7, 0, 11, 9], 'AlphaViD_Small': [0, 12, 8, 0, 9, 11], 'AlphaVDA_Small': [0, 11, 9, 0, 3, 17], 'AlphaViT_Multi': [0, 8, 12, 1, 3, 16], 'AlphaViD_Multi': [16, 3, 1, 8, 6, 6], 'AlphaVDA_Multi': [16, 4, 0, 19, 1, 0], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [1, 19, 0, 0, 20, 0], 'MCTS100': [15, 5, 0, 9, 5, 6], 'MCTS400': [4, 6, 10, 5, 3, 12], 'random': [19, 1, 0, 20, 0, 0]}
400 1509.4581513602488 {'AlphaViT_Large': [1, 9, 10, 1, 9, 10], 'AlphaViD_Large': [1, 10, 9, 8, 7, 5], 'AlphaVDA_Large': [13, 6, 1, 19, 0, 1], 'AlphaViT_Small': [0, 11, 9, 0, 15, 5], 'AlphaViD_Small': [0, 3, 17, 0, 11, 9], 'AlphaVDA_Small': [0, 3, 17, 0, 9, 11], 'AlphaViT_Multi': [6, 13, 1, 2, 1, 17], 'AlphaViD_Multi': [20, 0, 0, 3, 9, 8], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 3, 17], 'Minimax': [15, 5, 0, 8, 0, 12], 'MCTS100': [16, 1, 3, 11, 5, 4], 'MCTS400': [3, 9, 8, 0, 7, 13], 'random': [19, 1, 0, 20, 0, 0]}
500 1481.3814643725607 {'AlphaViT_Large': [1, 12, 7, 0, 6, 14], 'AlphaViD_Large': [1, 12, 7, 4, 8, 8], 'AlphaVDA_Large': [14, 5, 1, 14, 5, 1], 'AlphaViT_Small': [0, 13, 7, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 11, 9, 0, 9, 11], 'AlphaViT_Multi': [3, 15, 2, 1, 6, 13], 'AlphaViD_Multi': [9, 7, 4, 5, 7, 8], 'AlphaVDA_Multi': [17, 1, 2, 20, 0, 0], 'AlphaZero': [2, 3, 15, 0, 0, 20], 'Minimax': [12, 8, 0, 2, 2, 16], 'MCTS100': [9, 10, 1, 9, 7, 4], 'MCTS400': [3, 8, 9, 2, 7, 11], 'random': [18, 2, 0, 19, 1, 0]}
600 1442.495111931415 {'AlphaViT_Large': [5, 8, 7, 1, 3, 16], 'AlphaViD_Large': [7, 6, 7, 1, 3, 16], 'AlphaVDA_Large': [10, 7, 3, 17, 2, 1], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 9, 11, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [2, 15, 3, 8, 0, 12], 'AlphaViD_Multi': [9, 8, 3, 19, 1, 0], 'AlphaVDA_Multi': [17, 3, 0, 12, 3, 5], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [5, 15, 0, 1, 5, 14], 'MCTS100': [11, 8, 1, 13, 3, 4], 'MCTS400': [3, 9, 8, 2, 3, 15], 'random': [20, 0, 0, 19, 1, 0]}
700 1529.3129598795501 {'AlphaViT_Large': [7, 10, 3, 1, 3, 16], 'AlphaViD_Large': [6, 11, 3, 4, 5, 11], 'AlphaVDA_Large': [13, 7, 0, 19, 1, 0], 'AlphaViT_Small': [0, 11, 9, 0, 2, 18], 'Al
phaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 9, 11, 0, 10, 10], 'AlphaViT_Multi': [2, 12, 6, 9, 0, 11], 'AlphaViD_Multi': [5, 12, 3, 20, 0, 0], 'AlphaVDA_Multi': [14, 6, 0, 15, 3, 2], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [6, 13, 1, 7, 0, 13], 'MCTS100': [11, 4, 5, 12, 1, 7], 'MCTS400': [4, 9, 7, 2, 3, 15], 'random': [20, 0, 0, 20, 0, 0]}
800 1524.9658205513977 {'AlphaViT_Large': [10, 9, 1, 8, 4, 8], 'AlphaViD_Large': [8, 8, 4, 3, 9, 8], 'AlphaVDA_Large': [14, 6, 0, 15, 1, 4], 'AlphaViT_Small': [0, 17, 3, 0, 0, 20], 'AlphaViD_Small': [0, 14, 6, 0, 1, 19], 'AlphaVDA_Small': [0, 18, 2, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 3, 2, 15], 'AlphaViD_Multi': [10, 9, 1, 15, 3, 2], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 19, 1, 0, 5, 15], 'Minimax': [1, 19, 0, 1, 11, 8], 'MCTS100': [11, 8, 1, 13, 2, 5], 'MCTS400': [5, 11, 4, 5, 3, 12], 'random': [19, 1, 0, 20, 0, 0]}
900 1555.841777578368 {'AlphaViT_Large': [5, 14, 1, 2, 16, 2], 'AlphaViD_Large': [1, 14, 5, 5, 4, 11], 'AlphaVDA_Large': [12, 6, 2, 17, 1, 2], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 8, 12, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 12, 8], 'AlphaViT_Multi': [0, 18, 2, 10, 1, 9], 'AlphaViD_Multi': [11, 9, 0, 13, 1, 6], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [14, 6, 0, 5, 3, 12], 'MCTS100': [11, 6, 3, 13, 3, 4], 'MCTS400': [8, 6, 6, 1, 5, 14], 'random': [20, 0, 0, 20, 0, 0]}
1000 1666.450267328881 {'AlphaViT_Large': [13, 3, 4, 3, 15, 2], 'AlphaViD_Large': [16, 3, 1, 7, 10, 3], 'AlphaVDA_Large': [20, 0, 0, 13, 7, 0], 'AlphaViT_Small': [0, 14, 6, 0, 20, 0], 'AlphaViD_Small': [0, 17, 3, 0, 14, 6], 'AlphaVDA_Small': [0, 16, 4, 0, 19, 1], 'AlphaViT_Multi': [5, 6, 9, 10, 5, 5], 'AlphaViD_Multi': [16, 3, 1, 14, 6, 0], 'AlphaVDA_Multi': [17, 2, 1, 15, 5, 0], 'AlphaZero': [0, 18, 2, 0, 6, 14], 'Minimax': [8, 12, 0, 2, 18, 0], 'MCTS100': [12, 8, 0, 10, 7, 3], 'MCTS400': [2, 15, 3, 2, 14, 4], 'random': [20, 0, 0, 20, 0, 0]}
1100 1507.8980811516042 {'AlphaViT_Large': [3, 11, 6, 4, 10, 6], 'AlphaViD_Large': [3, 7, 10, 1, 13, 6], 'AlphaVDA_Large': [16, 3, 1, 14, 5, 1], 'AlphaViT_Small': [0, 16, 4, 0, 3, 17], 'AlphaViD_Small': [0, 8, 12, 0, 0, 20], 'AlphaVDA_Small': [0, 11, 9, 0, 13, 7], 'AlphaViT_Multi': [1, 10, 9, 1, 3, 16], 'AlphaViD_Multi': [13, 6, 1, 7, 10, 3], 'AlphaVDA_Multi': [18, 2, 0, 13, 3, 4], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [12, 6, 2, 12, 8, 0], 'MCTS100': [9, 6, 5, 10, 8, 2], 'MCTS400': [2, 11, 7, 2, 7, 11], 'random': [19, 1, 0, 20, 0, 0]}
1200 1561.290338741927 {'AlphaViT_Large': [5, 9, 6, 5, 7, 8], 'AlphaViD_Large': [9, 10, 1, 2, 6, 12], 'AlphaVDA_Large': [19, 1, 0, 10, 7, 3], 'AlphaViT_Small': [0, 20, 0, 0, 1, 19], 'AlphaViD_Small': [0, 13, 7, 6, 3, 11], 'AlphaVDA_Small': [0, 15, 5, 2, 1, 17], 'AlphaViT_Multi': [2, 17, 1, 5, 2, 13], 'AlphaViD_Multi': [13, 7, 0, 11, 6, 3], 'AlphaVDA_Multi': [20, 0, 0, 17, 3, 0], 'AlphaZero': [0, 15, 5, 0, 0, 20], 'Minimax': [3, 15, 2, 9, 6, 5], 'MCTS100': [11, 7, 2, 7, 8, 5], 'MCTS400': [2, 11, 7, 2, 7, 11], 'random': [20, 0, 0, 17, 3, 0]}
1300 1555.1333669564399 {'AlphaViT_Large': [4, 13, 3, 0, 12, 8], 'AlphaViD_Large': [4, 13, 3, 5, 6, 9], 'AlphaVDA_Large': [15, 5, 0, 8, 11, 1], 'AlphaViT_Small': [0, 14, 6, 0, 15, 5], 'AlphaViD_Small': [0, 16, 4, 0, 8, 12], 'AlphaVDA_Small': [0, 15, 5, 0, 11, 9], 'AlphaViT_Multi': [2, 16, 2, 4, 6, 10], 'AlphaViD_Multi': [12, 8, 0, 9, 8, 3], 'AlphaVDA_Multi': [14, 6, 0, 20, 0, 0], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [2, 18, 0, 3, 16, 1], 'MCTS100': [11, 8, 1, 14, 2, 4], 'MCTS400': [3, 12, 5, 1, 4, 15], 'random': [20, 0, 0, 19, 1, 0]}
1400 1513.1742979629457 {'AlphaViT_Large': [6, 10, 4, 1, 5, 14], 'AlphaViD_Large': [5, 10, 5, 6, 6, 8], 'AlphaVDA_Large': [18, 1, 1, 17, 3, 0], 'AlphaViT_Small': [0, 5, 15, 0, 12, 8], 'AlphaViD_Small': [0, 1, 19, 0, 9, 11], 'AlphaVDA_Small': [0, 17, 3, 0, 0, 20], 'AlphaViT_Multi': [0, 13, 7, 5, 3, 12], 'AlphaViD_Multi': [7, 8, 5, 7, 7, 6], 'AlphaVDA_Multi': [19, 1, 0, 19, 1, 0], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [4, 14, 2, 18, 2, 0], 'MCTS100': [10, 4, 6, 11, 5, 4], 'MCTS400': [4, 11, 5, 4, 4, 12], 'random': [19, 1, 0, 19, 1, 0]}
1500 1567.0723831266362 {'AlphaViT_Large': [9, 8, 3, 5, 5, 10], 'AlphaViD_Large': [15, 2, 3, 12, 8, 0], 'AlphaVDA_Large': [15, 5, 0, 12, 3, 5], 'AlphaViT_Small': [0, 14, 6, 1, 0, 19], 'AlphaViD_Small': [0, 13, 7, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [3, 8, 9, 0, 6, 14], 'AlphaViD_Multi': [10, 8, 2, 10, 5, 5], 'AlphaVDA_Multi': [16, 4, 0, 17, 3, 0], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [9, 7, 4, 15, 5, 0], 'MCTS100': [13, 5, 2, 15, 3, 2], 'MCTS400': [3, 6, 11, 5, 3, 12], 'random': [20, 0, 0, 20, 0, 0]}
1600 1553.8102420189564 {'AlphaViT_Large': [3, 16, 1, 0, 8, 12], 'AlphaViD_Large': [14, 6, 0, 5, 7, 8], 'AlphaVDA_Large': [19, 1, 0, 16, 2, 2], 'AlphaViT_Small': [0, 17, 3, 0, 1, 19], 'AlphaViD_Small': [0, 17, 3, 0, 8, 12], 'AlphaVDA_Small': [0, 7, 13, 0, 0, 20], 'AlphaViT_Multi': [1, 3, 16, 1, 3, 16], 'AlphaViD_Multi': [15, 3, 2, 12, 5, 3], 'AlphaVDA_Multi': [18, 2, 0, 15, 5, 0], 'AlphaZero': [0, 18, 2, 0, 6, 14], 'Minimax': [9, 9, 2, 19, 1, 0], 'MCTS100': [16, 3, 1, 10, 3, 7], 'MCTS400': [4, 9, 7, 1, 7, 12], 'random': [20, 0, 0, 20, 0, 0]}
1700 1486.032184876611 {'AlphaViT_Large': [2, 15, 3, 4, 3, 13], 'AlphaViD_Large': [3, 13, 4, 5, 5, 10], 'AlphaVDA_Large': [17, 3, 0, 5, 7, 8], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 13, 7], 'AlphaVDA_Small': [0, 8, 12, 0, 1, 19], 'AlphaViT_Multi': [1, 9, 10, 1, 2, 17], 'AlphaViD_Multi': [12, 7, 1, 12, 4, 4], 'AlphaVDA_Multi': [14, 4, 2, 14, 6, 0], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [8, 12, 0, 9, 2, 9], 'MCTS100': [6, 9, 5, 9, 7, 4], 'MCTS400': [2, 11, 7, 0, 4, 16], 'random': [19, 1, 0, 19, 1, 0]}
1800 1591.4672153640836 {'AlphaViT_Large': [10, 9, 1, 10, 9, 1], 'AlphaViD_Large': [8, 8, 4, 5, 8, 7], 'AlphaVDA_Large': [16, 4, 0, 11, 9, 0], 'AlphaViT_Small': [0, 19, 1, 0, 2, 18], 'AlphaViD_Small': [0, 17, 3, 1, 6, 13], 'AlphaVDA_Small': [0, 19, 1, 0, 18, 2], 'AlphaViT_Multi': [0, 9, 11, 0, 13, 7], 'AlphaViD_Multi': [15, 4, 1, 13, 6, 1], 'AlphaVDA_Multi': [20, 0, 0, 10, 9, 1], 'AlphaZero': [0, 19, 1, 0, 0, 20], 'Minimax': [8, 10, 2, 2, 18, 0], 'MCTS100': [14, 3, 3, 9, 7, 4], 'MCTS400': [6, 8, 6, 6, 6, 8], 'random': [20, 0, 0, 20, 0, 0]}
1900 1498.7356029246332 {'AlphaViT_Large': [3, 14, 3, 2, 15, 3], 'AlphaViD_Large': [4, 10, 6, 9, 6, 5], 'AlphaVDA_Large': [15, 2, 3, 12, 7, 1], 'AlphaViT_Small': [0, 18, 2, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 0, 20], 'AlphaVDA_Small': [0, 20, 0, 0, 4, 16], 'AlphaViT_Multi': [4, 10, 6, 2, 9, 9], 'AlphaViD_Multi': [11, 9, 0, 9, 10, 1], 'AlphaVDA_Multi': [19, 1, 0, 17, 3, 0], 'AlphaZero': [0, 15, 5, 0, 1, 19], 'Minimax': [7, 10, 3, 2, 14, 4], 'MCTS100': [12, 4, 4, 5, 11, 4], 'MCTS400': [1, 9, 10, 1, 7, 12], 'random': [20, 0, 0, 20, 0, 0]}
2000 1500.219498267934 {'AlphaViT_Large': [4, 14, 2, 0, 4, 16], 'AlphaViD_Large': [3, 13, 4, 4, 5, 11], 'AlphaVDA_Large': [18, 1, 1, 16, 3, 1], 'AlphaViT_Small': [0, 20, 0, 0, 4, 16], 'AlphaViD_Small': [0, 0, 20, 0, 16, 4], 'AlphaVDA_Small': [0, 14, 6, 0, 1, 19], 'AlphaViT_Multi': [0, 14, 6, 3, 9, 8], 'AlphaViD_Multi': [7, 11, 2, 10, 5, 5], 'AlphaVDA_Multi': [12, 6, 2, 19, 1, 0], 'AlphaZero': [0, 1, 19, 0, 3, 17], 'Minimax': [14, 4, 2, 7, 11, 2], 'MCTS100': [14, 4, 2, 12, 4, 4], 'MCTS400': [1, 9, 10, 2, 9, 9], 'random': [19, 1, 0, 18, 2, 0]}
2100 1565.7732798489965 {'AlphaViT_Large': [7, 10, 3, 1, 2, 17], 'AlphaViD_Large': [8, 4, 8, 7, 6, 7], 'AlphaVDA_Large': [19, 1, 0, 16, 4, 0], 'AlphaViT_Small': [0, 20, 0, 0, 3, 17], 'AlphaViD_Small': [0, 11, 9, 0, 9, 11], 'AlphaVDA_Small': [0, 15, 5, 0, 0, 20], 'AlphaViT_Multi': [1, 9, 10, 1, 9, 10], 'AlphaViD_Multi': [16, 3, 1, 15, 3, 2], 'AlphaVDA_Multi': [16, 3, 1, 20, 0, 0], 'AlphaZero': [0, 12, 8, 0, 13, 7], 'Minimax': [4, 15, 1, 17, 2, 1], 'MCTS100': [9, 9, 2, 9, 5, 6], 'MCTS400': [4, 9, 7, 4, 10, 6], 'random': [19, 1, 0, 19, 1, 0]}
2200 1537.5003875171824 {'AlphaViT_Large': [5, 2, 13, 2, 15, 3], 'AlphaViD_Large': [5, 8, 7, 4, 9, 7], 'AlphaVDA_Large': [19, 0, 1, 12, 8, 0], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 0, 20], 'AlphaVDA_Small': [0, 10, 10, 0, 14, 6], 'AlphaViT_Multi': [4, 8, 8, 3, 5, 12], 'AlphaViD_Multi': [13, 5, 2, 11, 6, 3], 'AlphaVDA_Multi': [17, 3, 0, 17, 3, 0], 'AlphaZero': [0, 11, 9, 0, 1, 19], 'Minimax': [9, 6, 5, 9, 6, 5], 'MCTS100': [14, 5, 1, 7, 6, 7], 'MCTS400': [4, 7, 9, 0, 9, 11], 'random': [20, 0, 0, 19, 1, 0]}
