1 1174.8383095932982 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [0, 3, 17, 0, 1, 19], 'AlphaVDA_Large': [2, 13, 5, 2, 15, 3], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 1, 19], 'AlphaViD_Multi': [1, 4, 15, 0, 3, 17], 'AlphaVDA_Multi': [2, 14, 4, 4, 7, 9], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [3, 9, 8, 11, 7, 2], 'MCTS100': [1, 3, 16, 0, 5, 15], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [14, 3, 3, 18, 2, 0]}
200 1198.3679466729495 {'AlphaViT_Large': [1, 5, 14, 0, 2, 18], 'AlphaViD_Large': [1, 5, 14, 0, 3, 17], 'AlphaVDA_Large': [7, 7, 6, 1, 16, 3], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 1, 2, 17], 'AlphaViD_Multi': [1, 3, 16, 0, 0, 20], 'AlphaVDA_Multi': [9, 5, 6, 10, 8, 2], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [1, 3, 16, 6, 3, 11], 'MCTS100': [2, 3, 15, 6, 2, 12], 'MCTS400': [0, 3, 17, 0, 1, 19], 'random': [15, 3, 2, 17, 2, 1]}
300 1282.3069426668123 {'AlphaViT_Large': [0, 2, 18, 0, 9, 11], 'AlphaViD_Large': [1, 11, 8, 0, 7, 13], 'AlphaVDA_Large': [6, 4, 10, 6, 11, 3], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 4, 16, 0, 1, 19], 'AlphaViT_Multi': [0, 6, 14, 0, 5, 15], 'AlphaViD_Multi': [9, 4, 7, 3, 6, 11], 'AlphaVDA_Multi': [8, 5, 7, 7, 3, 10], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [10, 6, 4, 11, 6, 3], 'MCTS100': [4, 5, 11, 0, 3, 17], 'MCTS400': [1, 1, 18, 0, 2, 18], 'random': [17, 3, 0, 17, 3, 0]}
400 1284.9930904161843 {'AlphaViT_Large': [1, 4, 15, 1, 6, 13], 'AlphaViD_Large': [1, 1, 18, 2, 4, 14], 'AlphaVDA_Large': [7, 4, 9, 3, 12, 5], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 7, 13, 7, 2, 11], 'AlphaViD_Multi': [2, 9, 9, 5, 7, 8], 'AlphaVDA_Multi': [6, 9, 5, 12, 8, 0], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [8, 7, 5, 3, 11, 6], 'MCTS100': [2, 6, 12, 3, 6, 11], 'MCTS400': [0, 2, 18, 0, 3, 17], 'random': [19, 1, 0, 14, 5, 1]}
500 1256.4849781024338 {'AlphaViT_Large': [0, 8, 12, 1, 4, 15], 'AlphaViD_Large': [0, 12, 8, 2, 4, 14], 'AlphaVDA_Large': [5, 1, 14, 3, 11, 6], 'AlphaViT_Small': [0, 2, 18, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [1, 4, 15, 0, 0, 20], 'AlphaViD_Multi': [3, 9, 8, 3, 7, 10], 'AlphaVDA_Multi': [2, 16, 2, 7, 7, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 8, 9, 5, 7, 8], 'MCTS100': [2, 8, 10, 0, 8, 12], 'MCTS400': [0, 5, 15, 0, 1, 19], 'random': [16, 4, 0, 17, 3, 0]}
600 1319.734581335038 {'AlphaViT_Large': [0, 4, 16, 1, 7, 12], 'AlphaViD_Large': [1, 8, 11, 0, 5, 15], 'AlphaVDA_Large': [7, 4, 9, 2, 16, 2], 'AlphaViT_Small': [0, 4, 16, 0, 1, 19], 'AlphaViD_Small': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [0, 8, 12, 0, 0, 20], 'AlphaViD_Multi': [4, 6, 10, 2, 6, 12], 'AlphaVDA_Multi': [7, 13, 0, 10, 7, 3], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [8, 10, 2, 8, 3, 9], 'MCTS100': [9, 4, 7, 2, 9, 9], 'MCTS400': [1, 4, 15, 0, 1, 19], 'random': [17, 3, 0, 17, 3, 0]}
700 1239.7359364921738 {'AlphaViT_Large': [1, 3, 16, 1, 4, 15], 'AlphaViD_Large': [4, 4, 12, 1, 6, 13], 'AlphaVDA_Large': [7, 6, 7, 3, 5, 12], 'AlphaViT_Small': [0, 4, 16, 0, 4, 16], 'Alp
haViD_Small': [0, 1, 19, 0, 1, 19], 'AlphaVDA_Small': [0, 4, 16, 0, 1, 19], 'AlphaViT_Multi': [0, 3, 17, 0, 0, 20], 'AlphaViD_Multi': [7, 4, 9, 2, 8, 10], 'AlphaVDA_Multi': [10, 4, 6, 4, 6, 10], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [5, 6, 9, 4, 8, 8], 'MCTS100': [3, 5, 12, 1, 4, 15], 'MCTS400': [0, 3, 17, 0, 1, 19], 'random': [18, 2, 0, 17, 3, 0]}
800 1236.0526527718953 {'AlphaViT_Large': [0, 3, 17, 1, 5, 14], 'AlphaViD_Large': [0, 8, 12, 1, 3, 16], 'AlphaVDA_Large': [3, 4, 13, 4, 12, 4], 'AlphaViT_Small': [0, 8, 12, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 1, 19], 'AlphaViT_Multi': [0, 6, 14, 0, 0, 20], 'AlphaViD_Multi': [2, 5, 13, 4, 5, 11], 'AlphaVDA_Multi': [5, 12, 3, 3, 6, 11], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [3, 9, 8, 1, 3, 16], 'MCTS100': [1, 8, 11, 4, 4, 12], 'MCTS400': [0, 1, 19, 1, 3, 16], 'random': [19, 1, 0, 17, 1, 2]}
900 1298.49365903424 {'AlphaViT_Large': [2, 0, 18, 0, 5, 15], 'AlphaViD_Large': [0, 1, 19, 0, 7, 13], 'AlphaVDA_Large': [8, 8, 4, 1, 14, 5], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 12, 8], 'AlphaViT_Multi': [1, 1, 18, 1, 4, 15], 'AlphaViD_Multi': [6, 4, 10, 7, 10, 3], 'AlphaVDA_Multi': [4, 1, 15, 10, 8, 2], 'AlphaZero': [0, 0, 20, 0, 5, 15], 'Minimax': [13, 2, 5, 7, 1, 12], 'MCTS100': [4, 2, 14, 2, 5, 13], 'MCTS400': [0, 6, 14, 0, 3, 17], 'random': [19, 0, 1, 17, 3, 0]}
1000 1277.7482560853332 {'AlphaViT_Large': [2, 4, 14, 1, 3, 16], 'AlphaViD_Large': [0, 2, 18, 1, 3, 16], 'AlphaVDA_Large': [9, 3, 8, 4, 2, 14], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 1, 19], 'AlphaVDA_Small': [0, 6, 14, 0, 1, 19], 'AlphaViT_Multi': [0, 3, 17, 2, 0, 18], 'AlphaViD_Multi': [8, 5, 7, 8, 4, 8], 'AlphaVDA_Multi': [12, 5, 3, 12, 4, 4], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [4, 10, 6, 2, 5, 13], 'MCTS100': [2, 10, 8, 3, 5, 12], 'MCTS400': [1, 2, 17, 0, 1, 19], 'random': [16, 4, 0, 18, 2, 0]}
1100 1253.134515190097 {'AlphaViT_Large': [0, 5, 15, 1, 3, 16], 'AlphaViD_Large': [1, 10, 9, 1, 7, 12], 'AlphaVDA_Large': [3, 10, 7, 5, 10, 5], 'AlphaViT_Small': [0, 8, 12, 0, 5, 15], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [1, 1, 18, 0, 5, 15], 'AlphaViD_Multi': [5, 6, 9, 1, 1, 18], 'AlphaVDA_Multi': [5, 10, 5, 10, 6, 4], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [0, 10, 10, 3, 1, 16], 'MCTS100': [2, 6, 12, 0, 5, 15], 'MCTS400': [0, 3, 17, 0, 3, 17], 'random': [16, 3, 1, 16, 4, 0]}
1200 1248.419915191571 {'AlphaViT_Large': [0, 0, 20, 0, 2, 18], 'AlphaViD_Large': [3, 3, 14, 0, 4, 16], 'AlphaVDA_Large': [7, 4, 9, 0, 15, 5], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [1, 6, 13, 1, 3, 16], 'AlphaViD_Multi': [9, 3, 8, 1, 3, 16], 'AlphaVDA_Multi': [7, 10, 3, 6, 11, 3], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [8, 7, 5, 4, 9, 7], 'MCTS100': [3, 7, 10, 1, 3, 16], 'MCTS400': [0, 2, 18, 0, 3, 17], 'random': [16, 4, 0, 16, 3, 1]}
1300 1308.5492916031071 {'AlphaViT_Large': [1, 10, 9, 1, 3, 16], 'AlphaViD_Large': [2, 4, 14, 2, 6, 12], 'AlphaVDA_Large': [8, 8, 4, 0, 17, 3], 'AlphaViT_Small': [0, 13, 7, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 2, 18], 'AlphaViD_Multi': [2, 7, 11, 2, 10, 8], 'AlphaVDA_Multi': [11, 6, 3, 5, 14, 1], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [20, 0, 0, 0, 0, 20], 'MCTS100': [1, 8, 11, 1, 4, 15], 'MCTS400': [0, 1, 19, 0, 2, 18], 'random': [18, 1, 1, 16, 3, 1]}
1400 1214.3228175027684 {'AlphaViT_Large': [1, 3, 16, 0, 6, 14], 'AlphaViD_Large': [1, 2, 17, 1, 6, 13], 'AlphaVDA_Large': [6, 4, 10, 2, 9, 9], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 2, 18, 0, 2, 18], 'AlphaViT_Multi': [0, 5, 15, 0, 6, 14], 'AlphaViD_Multi': [0, 6, 14, 6, 10, 4], 'AlphaVDA_Multi': [5, 9, 6, 1, 15, 4], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [2, 4, 14, 0, 7, 13], 'MCTS100': [2, 5, 13, 3, 5, 12], 'MCTS400': [0, 2, 18, 0, 5, 15], 'random': [19, 0, 1, 15, 4, 1]}
1500 1254.8265165917962 {'AlphaViT_Large': [1, 2, 17, 0, 2, 18], 'AlphaViD_Large': [0, 8, 12, 1, 4, 15], 'AlphaVDA_Large': [7, 5, 8, 6, 8, 6], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 2, 18, 0, 1, 19], 'AlphaVDA_Small': [0, 6, 14, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 3, 17], 'AlphaViD_Multi': [1, 2, 17, 0, 8, 12], 'AlphaVDA_Multi': [15, 3, 2, 6, 9, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 3, 7, 2, 11, 7], 'MCTS100': [5, 3, 12, 3, 5, 12], 'MCTS400': [0, 3, 17, 0, 2, 18], 'random': [18, 2, 0, 18, 2, 0]}
1600 1257.187574249819 {'AlphaViT_Large': [0, 0, 20, 0, 4, 16], 'AlphaViD_Large': [2, 3, 15, 0, 2, 18], 'AlphaVDA_Large': [14, 0, 6, 1, 15, 4], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 1, 19], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 3, 17], 'AlphaViD_Multi': [7, 5, 8, 0, 1, 19], 'AlphaVDA_Multi': [12, 4, 4, 6, 12, 2], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [7, 10, 3, 3, 7, 10], 'MCTS100': [4, 4, 12, 2, 4, 14], 'MCTS400': [0, 2, 18, 0, 3, 17], 'random': [17, 3, 0, 17, 3, 0]}
1700 1247.4388422444617 {'AlphaViT_Large': [0, 4, 16, 0, 4, 16], 'AlphaViD_Large': [3, 9, 8, 1, 3, 16], 'AlphaVDA_Large': [4, 5, 11, 8, 7, 5], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 3, 17], 'AlphaViD_Multi': [8, 5, 7, 2, 4, 14], 'AlphaVDA_Multi': [9, 9, 2, 4, 3, 13], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [10, 5, 5, 6, 8, 6], 'MCTS100': [0, 6, 14, 0, 7, 13], 'MCTS400': [0, 3, 17, 1, 1, 18], 'random': [19, 1, 0, 17, 2, 1]}
1800 1244.5965471017803 {'AlphaViT_Large': [1, 5, 14, 0, 2, 18], 'AlphaViD_Large': [0, 7, 13, 1, 4, 15], 'AlphaVDA_Large': [3, 13, 4, 2, 10, 8], 'AlphaViT_Small': [0, 6, 14, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 1, 19], 'AlphaViT_Multi': [2, 9, 9, 0, 4, 16], 'AlphaViD_Multi': [5, 8, 7, 0, 8, 12], 'AlphaVDA_Multi': [9, 10, 1, 8, 6, 6], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [3, 8, 9, 1, 3, 16], 'MCTS100': [2, 7, 11, 2, 2, 16], 'MCTS400': [0, 7, 13, 0, 1, 19], 'random': [15, 4, 1, 19, 0, 1]}
1900 1236.399977942551 {'AlphaViT_Large': [0, 0, 20, 2, 7, 11], 'AlphaViD_Large': [0, 3, 17, 2, 1, 17], 'AlphaVDA_Large': [7, 1, 12, 3, 10, 7], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 5, 15], 'AlphaViT_Multi': [2, 12, 6, 2, 4, 14], 'AlphaViD_Multi': [8, 1, 11, 1, 6, 13], 'AlphaVDA_Multi': [10, 7, 3, 7, 6, 7], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [1, 4, 15, 0, 4, 16], 'MCTS100': [3, 8, 9, 3, 6, 11], 'MCTS400': [0, 1, 19, 1, 1, 18], 'random': [17, 3, 0, 16, 4, 0]}
2000 1266.105835797135 {'AlphaViT_Large': [2, 9, 9, 1, 8, 11], 'AlphaViD_Large': [2, 3, 15, 1, 3, 16], 'AlphaVDA_Large': [8, 9, 3, 4, 11, 5], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 0, 20], 'AlphaViD_Multi': [6, 4, 10, 2, 2, 16], 'AlphaVDA_Multi': [7, 10, 3, 6, 7, 7], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [1, 10, 9, 5, 2, 13], 'MCTS100': [3, 7, 10, 3, 4, 13], 'MCTS400': [0, 3, 17, 0, 0, 20], 'random': [17, 3, 0, 16, 3, 1]}
2100 1304.981635238575 {'AlphaViT_Large': [7, 8, 5, 1, 1, 18], 'AlphaViD_Large': [2, 8, 10, 0, 3, 17], 'AlphaVDA_Large': [9, 9, 2, 5, 7, 8], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [1, 6, 13, 1, 0, 19], 'AlphaViD_Multi': [5, 9, 6, 6, 3, 11], 'AlphaVDA_Multi': [8, 8, 4, 3, 1, 16], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [5, 5, 10, 4, 7, 9], 'MCTS100': [3, 10, 7, 2, 3, 15], 'MCTS400': [0, 6, 14, 0, 0, 20], 'random': [18, 2, 0, 18, 2, 0]}
2200 1203.1247260192479 {'AlphaViT_Large': [1, 5, 14, 0, 3, 17], 'AlphaViD_Large': [0, 1, 19, 0, 6, 14], 'AlphaVDA_Large': [5, 6, 9, 1, 12, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 1, 1, 18], 'AlphaViT_Multi': [0, 9, 11, 0, 0, 20], 'AlphaViD_Multi': [2, 2, 16, 2, 4, 14], 'AlphaVDA_Multi': [4, 12, 4, 6, 6, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 9, 6, 0, 6, 14], 'MCTS100': [0, 8, 12, 1, 3, 16], 'MCTS400': [0, 8, 12, 1, 2, 17], 'random': [16, 4, 0, 16, 4, 0]}
