1 1368.8934750467513 {'AlphaViT_Large': [6, 10, 4, 1, 9, 10], 'AlphaViD_Large': [8, 3, 9, 1, 3, 16], 'AlphaVDA_Large': [10, 5, 5, 7, 5, 8], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 1, 19], 'AlphaViD_Multi': [12, 2, 6, 11, 4, 5], 'AlphaVDA_Multi': [6, 7, 7, 10, 0, 10], 'AlphaZero': [0, 18, 2, 0, 4, 16], 'Minimax': [0, 19, 1, 17, 3, 0], 'MCTS100': [9, 3, 8, 7, 3, 10], 'MCTS400': [0, 0, 20, 2, 0, 18], 'random': [20, 0, 0, 16, 3, 1]}
200 1334.1744403858686 {'AlphaViT_Large': [3, 5, 12, 2, 10, 8], 'AlphaViD_Large': [1, 3, 16, 1, 7, 12], 'AlphaVDA_Large': [12, 5, 3, 5, 10, 5], 'AlphaViT_Small': [0, 2, 18, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 10, 8, 0, 5, 15], 'AlphaViD_Multi': [6, 3, 11, 8, 9, 3], 'AlphaVDA_Multi': [12, 4, 4, 16, 2, 2], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [7, 6, 7, 2, 12, 6], 'MCTS100': [6, 9, 5, 7, 4, 9], 'MCTS400': [2, 4, 14, 2, 6, 12], 'random': [20, 0, 0, 17, 3, 0]}
300 1371.774864007024 {'AlphaViT_Large': [2, 7, 11, 0, 13, 7], 'AlphaViD_Large': [1, 5, 14, 4, 5, 11], 'AlphaVDA_Large': [7, 7, 6, 15, 1, 4], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 1, 19], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [2, 7, 11, 0, 3, 17], 'AlphaViD_Multi': [10, 2, 8, 4, 8, 8], 'AlphaVDA_Multi': [8, 9, 3, 17, 1, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 13, 2, 3, 8, 9], 'MCTS100': [8, 7, 5, 10, 4, 6], 'MCTS400': [1, 3, 16, 3, 2, 15], 'random': [18, 1, 1, 20, 0, 0]}
400 1384.1521113110625 {'AlphaViT_Large': [2, 6, 12, 2, 11, 7], 'AlphaViD_Large': [2, 8, 10, 5, 3, 12], 'AlphaVDA_Large': [11, 8, 1, 13, 3, 4], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 12, 7, 0, 2, 18], 'AlphaViD_Multi': [3, 11, 6, 8, 11, 1], 'AlphaVDA_Multi': [8, 9, 3, 10, 7, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 11, 5, 13, 5, 2], 'MCTS100': [3, 12, 5, 7, 8, 5], 'MCTS400': [3, 7, 10, 3, 5, 12], 'random': [17, 3, 0, 19, 1, 0]}
500 1426.7149393434702 {'AlphaViT_Large': [5, 5, 10, 1, 12, 7], 'AlphaViD_Large': [2, 2, 16, 4, 2, 14], 'AlphaVDA_Large': [11, 7, 2, 8, 10, 2], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [3, 6, 11, 0, 5, 15], 'AlphaViD_Multi': [5, 12, 3, 3, 6, 11], 'AlphaVDA_Multi': [15, 4, 1, 15, 3, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 10, 0, 2, 13, 5], 'MCTS100': [8, 7, 5, 8, 4, 8], 'MCTS400': [1, 8, 11, 0, 5, 15], 'random': [19, 1, 0, 17, 3, 0]}
600 1471.556585232433 {'AlphaViT_Large': [8, 9, 3, 6, 8, 6], 'AlphaViD_Large': [8, 8, 4, 4, 3, 13], 'AlphaVDA_Large': [14, 5, 1, 10, 6, 4], 'AlphaViT_Small': [0, 14, 6, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 9, 11, 0, 3, 17], 'AlphaViT_Multi': [1, 17, 2, 0, 10, 10], 'AlphaViD_Multi': [14, 4, 2, 6, 9, 5], 'AlphaVDA_Multi': [14, 6, 0, 4, 7, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 4, 15, 1], 'MCTS100': [12, 6, 2, 7, 5, 8], 'MCTS400': [3, 7, 10, 2, 5, 13], 'random': [18, 1, 1, 19, 0, 1]}
700 1366.9900001995727 {'AlphaViT_Large': [0, 4, 16, 0, 4, 16], 'AlphaViD_Large': [1, 7, 12, 0, 6, 14], 'AlphaVDA_Large': [10, 3, 7, 4, 9, 7], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [2, 4, 14, 0, 6, 14], 'AlphaViD_Multi': [3, 3, 14, 5, 8, 7], 'AlphaVDA_Multi': [12, 8, 0, 11, 6, 3], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [10, 8, 2, 11, 6, 3], 'MCTS100': [11, 1, 8, 3, 7, 10], 'MCTS400': [1, 2, 17, 0, 6, 14], 'random': [20, 0, 0, 19, 1, 0]}
800 1385.591415686147 {'AlphaViT_Large': [0, 4, 16, 3, 12, 5], 'AlphaViD_Large': [6, 3, 11, 1, 5, 14], 'AlphaVDA_Large': [6, 6, 8, 7, 10, 3], 'AlphaViT_Small': [0, 13, 7, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [1, 11, 8, 1, 3, 16], 'AlphaViD_Multi': [13, 3, 4, 6, 8, 6], 'AlphaVDA_Multi': [11, 6, 3, 10, 6, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 7, 1, 3, 12, 5], 'MCTS100': [10, 5, 5, 5, 5, 10], 'MCTS400': [3, 6, 11, 2, 3, 15], 'random': [19, 1, 0, 18, 2, 0]}
900 1416.5449848025864 {'AlphaViT_Large': [0, 3, 17, 1, 11, 8], 'AlphaViD_Large': [4, 6, 10, 4, 7, 9], 'AlphaVDA_Large': [12, 4, 4, 9, 9, 2], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 1, 19], 'AlphaViT_Multi': [0, 3, 17, 0, 8, 12], 'AlphaViD_Multi': [9, 9, 2, 6, 10, 4], 'AlphaVDA_Multi': [13, 7, 0, 16, 2, 2], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [12, 5, 3, 11, 5, 4], 'MCTS100': [8, 6, 6, 9, 4, 7], 'MCTS400': [2, 3, 15, 1, 4, 15], 'random': [20, 0, 0, 18, 2, 0]}
1000 1408.1436276373045 {'AlphaViT_Large': [1, 13, 6, 4, 7, 9], 'AlphaViD_Large': [1, 11, 8, 1, 4, 15], 'AlphaVDA_Large': [9, 5, 6, 11, 4, 5], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 13, 7, 0, 0, 20], 'AlphaVDA_Small': [0, 9, 11, 0, 0, 20], 'AlphaViT_Multi': [0, 7, 13, 1, 2, 17], 'AlphaViD_Multi': [14, 2, 4, 5, 4, 11], 'AlphaVDA_Multi': [18, 2, 0, 15, 4, 1], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [8, 12, 0, 9, 10, 1], 'MCTS100': [11, 5, 4, 5, 6, 9], 'MCTS400': [3, 4, 13, 2, 2, 16], 'random': [18, 2, 0, 20, 0, 0]}
1100 1434.3245228162339 {'AlphaViT_Large': [2, 4, 14, 1, 12, 7], 'AlphaViD_Large': [0, 4, 16, 8, 1, 11], 'AlphaVDA_Large': [6, 4, 10, 13, 4, 3], 'AlphaViT_Small': [0, 15, 5, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 2, 7, 11], 'AlphaVDA_Small': [0, 7, 13, 0, 0, 20], 'AlphaViT_Multi': [0, 7, 13, 0, 5, 15], 'AlphaViD_Multi': [5, 4, 11, 3, 9, 8], 'AlphaVDA_Multi': [15, 4, 1, 15, 2, 3], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [13, 7, 0, 14, 4, 2], 'MCTS100': [13, 3, 4, 7, 2, 11], 'MCTS400': [0, 5, 15, 0, 1, 19], 'random': [17, 2, 1, 18, 2, 0]}
1200 1377.1826239210766 {'AlphaViT_Large': [0, 4, 16, 1, 11, 8], 'AlphaViD_Large': [3, 6, 11, 1, 7, 12], 'AlphaVDA_Large': [12, 5, 3, 6, 9, 5], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [2, 1, 17, 1, 4, 15], 'AlphaViD_Multi': [6, 9, 5, 9, 7, 4], 'AlphaVDA_Multi': [12, 7, 1, 9, 7, 4], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [11, 3, 6, 4, 10, 6], 'MCTS100': [5, 8, 7, 5, 7, 8], 'MCTS400': [1, 6, 13, 1, 7, 12], 'random': [18, 2, 0, 19, 1, 0]}
1300 1377.2487706665154 {'AlphaViT_Large': [2, 14, 4, 0, 9, 11], 'AlphaViD_Large': [5, 7, 8, 1, 5, 14], 'AlphaVDA_Large': [12, 6, 2, 2, 12, 6], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 12, 8, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 0, 1, 19], 'AlphaViD_Multi': [9, 4, 7, 2, 13, 5], 'AlphaVDA_Multi': [15, 3, 2, 16, 3, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 8, 7, 10, 6, 4], 'MCTS100': [6, 4, 10, 5, 5, 10], 'MCTS400': [2, 3, 15, 0, 3, 17], 'random': [20, 0, 0, 15, 5, 0]}
1400 1414.2495330074032 {'AlphaViT_Large': [2, 5, 13, 8, 4, 8], 'AlphaViD_Large': [10, 2, 8, 2, 7, 11], 'AlphaVDA_Large': [16, 1, 3, 8, 8, 4], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 10, 10, 0, 0, 20], 'AlphaViT_Multi': [1, 10, 9, 0, 4, 16], 'AlphaViD_Multi': [9, 1, 10, 6, 4, 10], 'AlphaVDA_Multi': [19, 1, 0, 5, 5, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 11, 3, 2, 9, 9], 'MCTS100': [12, 5, 3, 8, 6, 6], 'MCTS400': [1, 4, 15, 0, 2, 18], 'random': [20, 0, 0, 19, 1, 0]}
1500 1362.0198158443984 {'AlphaViT_Large': [1, 3, 16, 0, 5, 15], 'AlphaViD_Large': [9, 5, 6, 1, 7, 12], 'AlphaVDA_Large': [9, 6, 5, 9, 7, 4], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 1, 19], 'AlphaViT_Multi': [0, 4, 16, 1, 0, 19], 'AlphaViD_Multi': [14, 1, 5, 10, 6, 4], 'AlphaVDA_Multi': [18, 1, 1, 15, 1, 4], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [3, 11, 6, 6, 3, 11], 'MCTS100': [10, 2, 8, 6, 4, 10], 'MCTS400': [2, 7, 11, 0, 1, 19], 'random': [19, 1, 0, 20, 0, 0]}
1600 1326.648565480462 {'AlphaViT_Large': [6, 4, 10, 0, 2, 18], 'AlphaViD_Large': [6, 2, 12, 4, 3, 13], 'AlphaVDA_Large': [4, 7, 9, 9, 8, 3], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 5, 15], 'AlphaViD_Multi': [4, 11, 5, 1, 10, 9], 'AlphaVDA_Multi': [12, 6, 2, 9, 4, 7], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [15, 5, 0, 4, 10, 6], 'MCTS100': [9, 5, 6, 4, 3, 13], 'MCTS400': [2, 1, 17, 0, 2, 18], 'random': [20, 0, 0, 15, 4, 1]}
1700 1366.972182073286 {'AlphaViT_Large': [0, 1, 19, 1, 11, 8], 'AlphaViD_Large': [1, 6, 13, 1, 5, 14], 'AlphaVDA_Large': [16, 0, 4, 12, 8, 0], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 1, 8, 11], 'AlphaViD_Multi': [9, 4, 7, 11, 6, 3], 'AlphaVDA_Multi': [12, 8, 0, 12, 3, 5], 'AlphaZero': [0, 4, 16, 0, 1, 19], 'Minimax': [6, 3, 11, 8, 7, 5], 'MCTS100': [5, 7, 8, 13, 1, 6], 'MCTS400': [1, 2, 17, 0, 6, 14], 'random': [19, 1, 0, 18, 2, 0]}
1800 1320.94430952951 {'AlphaViT_Large': [3, 4, 13, 0, 2, 18], 'AlphaViD_Large': [0, 2, 18, 0, 4, 16], 'AlphaVDA_Large': [14, 1, 5, 10, 7, 3], 'AlphaViT_Small': [0, 2, 18, 0, 3, 17], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 4, 16], 'AlphaViT_Multi': [1, 3, 16, 0, 1, 19], 'AlphaViD_Multi': [11, 2, 7, 3, 2, 15], 'AlphaVDA_Multi': [17, 3, 0, 14, 3, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 14, 5, 2, 14, 4], 'MCTS100': [4, 5, 11, 5, 7, 8], 'MCTS400': [1, 2, 17, 1, 3, 16], 'random': [19, 1, 0, 19, 1, 0]}
1900 1344.1975281262357 {'AlphaViT_Large': [3, 0, 17, 2, 6, 12], 'AlphaViD_Large': [5, 1, 14, 3, 1, 16], 'AlphaVDA_Large': [12, 3, 5, 11, 5, 4], 'AlphaViT_Small': [0, 13, 7, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 5, 15], 'AlphaViT_Multi': [1, 5, 14, 0, 6, 14], 'AlphaViD_Multi': [6, 4, 10, 5, 7, 8], 'AlphaVDA_Multi': [10, 6, 4, 3, 13, 4], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [9, 5, 6, 5, 6, 9], 'MCTS100': [6, 7, 7, 9, 6, 5], 'MCTS400': [1, 2, 17, 1, 4, 15], 'random': [19, 0, 1, 17, 2, 1]}
2000 1317.7209089944772 {'AlphaViT_Large': [0, 0, 20, 0, 8, 12], 'AlphaViD_Large': [5, 6, 9, 0, 4, 16], 'AlphaVDA_Large': [15, 1, 4, 8, 11, 1], 'AlphaViT_Small': [0, 6, 14, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 0, 2, 18], 'AlphaViD_Multi': [3, 3, 14, 2, 12, 6], 'AlphaVDA_Multi': [13, 3, 4, 7, 5, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 2, 1, 9, 2, 9], 'MCTS100': [10, 1, 9, 4, 5, 11], 'MCTS400': [0, 0, 20, 0, 2, 18], 'random': [19, 1, 0, 19, 1, 0]}
2100 1306.244531241339 {'AlphaViT_Large': [0, 3, 17, 2, 2, 16], 'AlphaViD_Large': [1, 5, 14, 2, 6, 12], 'AlphaVDA_Large': [10, 9, 1, 8, 6, 6], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 1, 4, 15], 'AlphaViD_Multi': [2, 11, 7, 4, 10, 6], 'AlphaVDA_Multi': [11, 3, 6, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 6, 10, 5, 12, 3], 'MCTS100': [7, 4, 9, 7, 2, 11], 'MCTS400': [1, 1, 18, 2, 2, 16], 'random': [19, 1, 0, 19, 1, 0]}
2200 1322.8335111779604 {'AlphaViT_Large': [1, 2, 17, 0, 0, 20], 'AlphaViD_Large': [1, 9, 10, 2, 6, 12], 'AlphaVDA_Large': [7, 1, 12, 5, 12, 3], 'AlphaViT_Small': [0, 20, 0, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [1, 6, 13, 1, 1, 18], 'AlphaViD_Multi': [9, 5, 6, 7, 6, 7], 'AlphaVDA_Multi': [1, 1, 18, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 13, 2, 7, 8, 5], 'MCTS100': [5, 4, 11, 2, 10, 8], 'MCTS400': [4, 2, 14, 0, 2, 18], 'random': [19, 1, 0, 15, 5, 0]}
