1 1264.3204890746424 {'AlphaViT_Large': [2, 3, 15, 0, 3, 17], 'AlphaViD_Large': [2, 6, 12, 1, 4, 15], 'AlphaVDA_Large': [5, 11, 4, 6, 12, 2], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 1, 19], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [1, 7, 12, 0, 6, 14], 'AlphaViD_Multi': [4, 2, 14, 4, 4, 12], 'AlphaVDA_Multi': [9, 2, 9, 4, 10, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 5, 4, 6, 0, 14], 'MCTS100': [5, 4, 11, 0, 2, 18], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [18, 2, 0, 19, 1, 0]}
aViD_Small': [0, 11, 9, 0, 1, 19], 'AlphaVDA_Small': [0, 10, 10, 0, 0, 20], 'AlphaViT_Multi': [1, 11, 8, 3, 3, 14], 'AlphaViD_Multi': [18, 2, 0, 7, 2, 11], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 16, 4, 0, 0, 20], 'Minimax': [9, 11, 0, 11, 2, 7], 'MCTS100': [11, 8, 1, 12, 2, 6], 'MCTS400': [7, 11, 2, 1, 5, 14], 'random': [19, 1, 0, 19, 0, 1]}
800 1507.0248134787107 {'AlphaViT_Large': [4, 15, 1, 4, 12, 4], 'AlphaViD_Large': [0, 14, 6, 2, 2, 16], 'AlphaVDA_Large': [18, 2, 0, 15, 4, 1], 'AlphaViT_Small': [0, 20, 0, 0, 0, 20], 'AlphaViD_Small': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Small': [0, 15, 5, 0, 0, 20], 'AlphaViT_Multi': [0, 14, 6, 0, 0, 20], 'AlphaViD_Multi': [17, 3, 0, 11, 3, 6], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [7, 13, 0, 0, 0, 20], 'MCTS100': [13, 6, 1, 11, 5, 4], 'MCTS400': [5, 10, 5, 3, 4, 13], 'random': [19, 1, 0, 20, 0, 0]}
900 1495.9037356841084 {'AlphaViT_Large': [6, 7, 7, 1, 8, 11], 'AlphaViD_Large': [12, 5, 3, 4, 3, 13], 'AlphaVDA_Large': [14, 6, 0, 13, 2, 5], 'AlphaViT_Small': [0, 14, 6, 0, 1, 19], 'AlphaViD_Small': [0, 15, 5, 0, 1, 19], 'AlphaVDA_Small': [0, 7, 13, 1, 10, 9], 'AlphaViT_Multi': [2, 15, 3, 0, 1, 19], 'AlphaViD_Multi': [20, 0, 0, 8, 8, 4], 'AlphaVDA_Multi': [19, 1, 0, 18, 0, 2], 'AlphaZero': [0, 20, 0, 0, 1, 19], 'Minimax': [9, 11, 0, 1, 2, 17], 'MCTS100': [14, 6, 0, 11, 2, 7], 'MCTS400': [0, 9, 11, 3, 2, 15], 'random': [20, 0, 0, 20, 0, 0]}
1000 1524.656135401599 {'AlphaViT_Large': [8, 8, 4, 1, 17, 2], 'AlphaViD_Large': [11, 3, 6, 6, 2, 12], 'AlphaVDA_Large': [11, 5, 4, 10, 10, 0], 'AlphaViT_Small': [0, 10, 10, 0, 4, 16], 'AlphaViD_Small': [0, 4, 16, 0, 2, 18], 'AlphaVDA_Small': [0, 10, 10, 0, 0, 20], 'AlphaViT_Multi': [3, 11, 6, 0, 5, 15], 'AlphaViD_Multi': [15, 3, 2, 6, 8, 6], 'AlphaVDA_Multi': [19, 1, 0, 16, 4, 0], 'AlphaZero': [0, 10, 10, 0, 2, 18], 'Minimax': [13, 7, 0, 6, 12, 2], 'MCTS100': [14, 5, 1, 6, 5, 9], 'MCTS400': [7, 8, 5, 2, 9, 9], 'random': [20, 0, 0, 18, 2, 0]}
1100 1504.9067472774982 {'AlphaViT_Large': [5, 2, 13, 3, 4, 13], 'AlphaViD_Large': [0, 13, 7, 6, 1, 13], 'AlphaVDA_Large': [12, 7, 1, 17, 2, 1], 'AlphaViT_Small': [0, 18, 2, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 1, 0, 19], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 18, 2, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 14, 3, 3], 'AlphaVDA_Multi': [11, 9, 0, 20, 0, 0], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [8, 9, 3, 8, 8, 4], 'MCTS100': [14, 5, 1, 13, 5, 2], 'MCTS400': [7, 7, 6, 2, 2, 16], 'random': [20, 0, 0, 20, 0, 0]}
1200 1509.567062374354 {'AlphaViT_Large': [1, 12, 7, 1, 6, 13], 'AlphaViD_Large': [4, 7, 9, 2, 8, 10], 'AlphaVDA_Large': [12, 8, 0, 16, 4, 0], 'AlphaViT_Small': [0, 18, 2, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 16, 4], 'AlphaVDA_Small': [0, 2, 18, 0, 11, 9], 'AlphaViT_Multi': [1, 18, 1, 2, 12, 6], 'AlphaViD_Multi': [8, 10, 2, 16, 1, 3], 'AlphaVDA_Multi': [15, 5, 0, 20, 0, 0], 'AlphaZero': [0, 13, 7, 0, 3, 17], 'Minimax': [3, 17, 0, 0, 1, 19], 'MCTS100': [11, 6, 3, 14, 4, 2], 'MCTS400': [5, 7, 8, 4, 2, 14], 'random': [20, 0, 0, 20, 0, 0]}
1300 1545.9248085305426 {'AlphaViT_Large': [8, 9, 3, 1, 15, 4], 'AlphaViD_Large': [4, 9, 7, 5, 7, 8], 'AlphaVDA_Large': [16, 3, 1, 18, 2, 0], 'AlphaViT_Small': [0, 16, 4, 0, 5, 15], 'AlphaViD_Small': [0, 13, 7, 0, 2, 18], 'AlphaVDA_Small': [0, 10, 10, 0, 2, 18], 'AlphaViT_Multi': [4, 15, 1, 9, 2, 9], 'AlphaViD_Multi': [14, 5, 1, 17, 1, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [7, 13, 0, 6, 14, 0], 'MCTS100': [15, 4, 1, 15, 4, 1], 'MCTS400': [4, 9, 7, 0, 6, 14], 'random': [20, 0, 0, 20, 0, 0]}
1400 1526.7515320813104 {'AlphaViT_Large': [19, 1, 0, 0, 0, 20], 'AlphaViD_Large': [6, 14, 0, 8, 0, 12], 'AlphaVDA_Large': [16, 4, 0, 12, 4, 4], 'AlphaViT_Small': [0, 16, 4, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 0, 20], 'AlphaVDA_Small': [0, 19, 1, 4, 0, 16], 'AlphaViT_Multi': [1, 19, 0, 0, 2, 18], 'AlphaViD_Multi': [18, 2, 0, 3, 2, 15], 'AlphaVDA_Multi': [18, 2, 0, 14, 1, 5], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [3, 17, 0, 13, 2, 5], 'MCTS100': [8, 12, 0, 8, 2, 10], 'MCTS400': [3, 14, 3, 1, 0, 19], 'random': [19, 1, 0, 19, 1, 0]}
1500 1579.8820178311466 {'AlphaViT_Large': [2, 9, 9, 0, 13, 7], 'AlphaViD_Large': [1, 18, 1, 4, 8, 8], 'AlphaVDA_Large': [19, 1, 0, 15, 4, 1], 'AlphaViT_Small': [0, 19, 1, 0, 0, 20], 'AlphaViD_Small': [0, 19, 1, 1, 0, 19], 'AlphaVDA_Small': [0, 19, 1, 0, 1, 19], 'AlphaViT_Multi': [4, 10, 6, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 17, 1, 2], 'AlphaVDA_Multi': [18, 2, 0, 19, 1, 0], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [13, 6, 1, 8, 1, 11], 'MCTS400': [3, 11, 6, 2, 7, 11], 'random': [20, 0, 0, 19, 1, 0]}
1600 1500.9811862858453 {'AlphaViT_Large': [9, 10, 1, 0, 8, 12], 'AlphaViD_Large': [5, 14, 1, 6, 4, 10], 'AlphaVDA_Large': [14, 5, 1, 16, 2, 2], 'AlphaViT_Small': [0, 8, 12, 0, 0, 20], 'AlphaViD_Small': [0, 14, 6, 0, 0, 20], 'AlphaVDA_Small': [0, 18, 2, 1, 5, 14], 'AlphaViT_Multi': [1, 17, 2, 1, 0, 19], 'AlphaViD_Multi': [13, 2, 5, 2, 0, 18], 'AlphaVDA_Multi': [19, 1, 0, 16, 2, 2], 'AlphaZero': [0, 17, 3, 0, 0, 20], 'Minimax': [12, 8, 0, 6, 9, 5], 'MCTS100': [8, 11, 1, 9, 3, 8], 'MCTS400': [3, 14, 3, 1, 4, 15], 'random': [20, 0, 0, 19, 1, 0]}
1700 1493.99970378657 {'AlphaViT_Large': [12, 6, 2, 0, 9, 11], 'AlphaViD_Large': [2, 17, 1, 10, 2, 8], 'AlphaVDA_Large': [14, 6, 0, 10, 8, 2], 'AlphaViT_Small': [0, 19, 1, 0, 0, 20], 'AlphaViD_Small': [0, 17, 3, 0, 1, 19], 'AlphaVDA_Small': [0, 18, 2, 0, 0, 20], 'AlphaViT_Multi': [0, 12, 8, 2, 5, 13], 'AlphaViD_Multi': [5, 14, 1, 7, 2, 11], 'AlphaVDA_Multi': [9, 10, 1, 17, 2, 1], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [3, 17, 0, 8, 0, 12], 'MCTS100': [10, 7, 3, 11, 5, 4], 'MCTS400': [2, 11, 7, 1, 6, 13], 'random': [20, 0, 0, 19, 0, 1]}
1800 1443.8281076601231 {'AlphaViT_Large': [4, 6, 10, 1, 7, 12], 'AlphaViD_Large': [3, 12, 5, 7, 6, 7], 'AlphaVDA_Large': [17, 1, 2, 16, 3, 1], 'AlphaViT_Small': [0, 13, 7, 0, 11, 9], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 5, 15], 'AlphaViT_Multi': [1, 6, 13, 0, 3, 17], 'AlphaViD_Multi': [9, 8, 3, 8, 5, 7], 'AlphaVDA_Multi': [18, 2, 0, 11, 7, 2], 'AlphaZero': [0, 8, 12, 0, 1, 19], 'Minimax': [8, 12, 0, 1, 7, 12], 'MCTS100': [13, 4, 3, 10, 2, 8], 'MCTS400': [3, 10, 7, 1, 8, 11], 'random': [20, 0, 0, 20, 0, 0]}
1900 1541.8444968443132 {'AlphaViT_Large': [11, 8, 1, 2, 7, 11], 'AlphaViD_Large': [7, 10, 3, 9, 5, 6], 'AlphaVDA_Large': [20, 0, 0, 13, 5, 2], 'AlphaViT_Small': [0, 15, 5, 0, 3, 17], 'AlphaViD_Small': [0, 6, 14, 0, 8, 12], 'AlphaVDA_Small': [0, 11, 9, 0, 1, 19], 'AlphaViT_Multi': [0, 16, 4, 0, 4, 16], 'AlphaViD_Multi': [14, 4, 2, 9, 6, 5], 'AlphaVDA_Multi': [17, 3, 0, 20, 0, 0], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [14, 6, 0, 7, 0, 13], 'MCTS100': [14, 4, 2, 11, 8, 1], 'MCTS400': [4, 8, 8, 2, 5, 13], 'random': [20, 0, 0, 20, 0, 0]}
2000 1570.4875561260587 {'AlphaViT_Large': [5, 9, 6, 0, 11, 9], 'AlphaViD_Large': [2, 6, 12, 11, 6, 3], 'AlphaVDA_Large': [10, 10, 0, 11, 9, 0], 'AlphaViT_Small': [0, 3, 17, 0, 1, 19], 'AlphaViD_Small': [0, 2, 18, 0, 10, 10], 'AlphaVDA_Small': [0, 18, 2, 0, 3, 17], 'AlphaViT_Multi': [3, 11, 6, 10, 7, 3], 'AlphaViD_Multi': [7, 11, 2, 10, 9, 1], 'AlphaVDA_Multi': [18, 1, 1, 17, 2, 1], 'AlphaZero': [0, 4, 16, 0, 7, 13], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [12, 5, 3, 9, 8, 3], 'MCTS400': [3, 8, 9, 6, 10, 4], 'random': [19, 1, 0, 19, 1, 0]}
2100 1556.043230966046 {'AlphaViT_Large': [8, 9, 3, 6, 4, 10], 'AlphaViD_Large': [5, 11, 4, 7, 5, 8], 'AlphaVDA_Large': [16, 2, 2, 15, 3, 2], 'AlphaViT_Small': [0, 12, 8, 0, 3, 17], 'AlphaViD_Small': [0, 10, 10, 0, 3, 17], 'AlphaVDA_Small': [0, 6, 14, 0, 0, 20], 'AlphaViT_Multi': [5, 10, 5, 2, 7, 11], 'AlphaViD_Multi': [11, 8, 1, 9, 8, 3], 'AlphaVDA_Multi': [18, 1, 1, 14, 6, 0], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [14, 6, 0, 6, 6, 8], 'MCTS100': [12, 4, 4, 12, 5, 3], 'MCTS400': [4, 7, 9, 6, 4, 10], 'random': [19, 1, 0, 20, 0, 0]}
2200 1502.2144928374053 {'AlphaViT_Large': [2, 15, 3, 2, 11, 7], 'AlphaViD_Large': [4, 11, 5, 9, 2, 9], 'AlphaVDA_Large': [20, 0, 0, 13, 5, 2], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 1, 0, 19], 'AlphaVDA_Small': [0, 15, 5, 1, 0, 19], 'AlphaViT_Multi': [0, 15, 5, 0, 1, 19], 'AlphaViD_Multi': [8, 8, 4, 2, 9, 9], 'AlphaVDA_Multi': [19, 1, 0, 15, 5, 0], 'AlphaZero': [0, 3, 17, 0, 4, 16], 'Minimax': [12, 8, 0, 11, 6, 3], 'MCTS100': [16, 3, 1, 13, 3, 4], 'MCTS400': [3, 7, 10, 1, 4, 15], 'random': [20, 0, 0, 19, 1, 0]}
