1 1233.1644042218725 {'AlphaViT_Large': [0, 3, 17, 0, 2, 18], 'AlphaViD_Large': [0, 1, 19, 2, 3, 15], 'AlphaVDA_Large': [6, 11, 3, 12, 2, 6], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 15, 5, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 1, 19], 'AlphaViD_Multi': [3, 6, 11, 3, 2, 15], 'AlphaVDA_Multi': [9, 8, 3, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 1, 17, 2, 0, 18], 'MCTS100': [6, 4, 10, 3, 1, 16], 'MCTS400': [1, 1, 18, 0, 0, 20], 'random': [18, 1, 1, 17, 3, 0]}
200 1162.8969402932596 {'AlphaViT_Large': [1, 2, 17, 0, 4, 16], 'AlphaViD_Large': [0, 5, 15, 1, 1, 18], 'AlphaVDA_Large': [1, 10, 9, 5, 12, 3], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 3, 13, 0, 0, 20], 'AlphaViD_Multi': [6, 1, 13, 0, 2, 18], 'AlphaVDA_Multi': [8, 2, 10, 5, 7, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 6, 12, 0, 2, 18], 'MCTS100': [4, 3, 13, 1, 4, 15], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [16, 3, 1, 14, 3, 3]}
300 1210.3158285397244 {'AlphaViT_Large': [0, 2, 18, 0, 3, 17], 'AlphaViD_Large': [0, 5, 15, 0, 2, 18], 'AlphaVDA_Large': [5, 9, 6, 2, 13, 5], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 1, 5, 14], 'AlphaViD_Multi': [0, 2, 18, 1, 7, 12], 'AlphaVDA_Multi': [8, 7, 5, 1, 7, 12], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [1, 9, 10, 3, 17, 0], 'MCTS100': [1, 3, 16, 2, 4, 14], 'MCTS400': [0, 0, 20, 0, 3, 17], 'random': [19, 1, 0, 18, 0, 2]}
400 1151.8519264399147 {'AlphaViT_Large': [0, 1, 19, 0, 7, 13], 'AlphaViD_Large': [0, 1, 19, 0, 5, 15], 'AlphaVDA_Large': [4, 10, 6, 3, 8, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 1, 19], 'AlphaViD_Multi': [3, 1, 16, 3, 4, 13], 'AlphaVDA_Multi': [2, 9, 9, 7, 4, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 4, 15, 2, 3, 15], 'MCTS100': [1, 5, 14, 4, 3, 13], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [15, 5, 0, 16, 2, 2]}
500 1179.9734204054487 {'AlphaViT_Large': [0, 4, 16, 0, 3, 17], 'AlphaViD_Large': [0, 1, 19, 0, 3, 17], 'AlphaVDA_Large': [6, 5, 9, 3, 10, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 6, 14, 0, 1, 19], 'AlphaViD_Multi': [1, 3, 16, 0, 0, 20], 'AlphaVDA_Multi': [5, 12, 3, 3, 7, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 6, 6, 4, 9, 7], 'MCTS100': [2, 3, 15, 1, 5, 14], 'MCTS400': [0, 4, 16, 0, 3, 17], 'random': [15, 4, 1, 17, 3, 0]}
600 1230.085344536381 {'AlphaViT_Large': [1, 2, 17, 0, 2, 18], 'AlphaViD_Large': [0, 3, 17, 1, 3, 16], 'AlphaVDA_Large': [8, 2, 10, 6, 12, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 2, 16, 0, 1, 19], 'AlphaViD_Multi': [4, 3, 13, 0, 7, 13], 'AlphaVDA_Multi': [5, 7, 8, 3, 11, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 3, 14, 5, 8, 7], 'MCTS100': [4, 3, 13, 0, 3, 17], 'MCTS400': [0, 2, 18, 0, 1, 19], 'random': [20, 0, 0, 16, 3, 1]}
700 1188.6838506749161 {'AlphaViT_Large': [0, 3, 17, 2, 3, 15], 'AlphaViD_Large': [1, 5, 14, 1, 2, 17], 'AlphaVDA_Large': [4, 7, 9, 4, 7, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 0, 20], 'AlphaViD_Multi': [1, 5, 14, 1, 6, 13], 'AlphaVDA_Multi': [7, 9, 4, 9, 6, 5], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [4, 2, 14, 1, 8, 11], 'MCTS100': [0, 2, 18, 1, 6, 13], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [19, 0, 1, 17, 3, 0]}
800 1163.5813374367342 {'AlphaViT_Large': [2, 3, 15, 0, 2, 18], 'AlphaViD_Large': [0, 0, 20, 0, 4, 16], 'AlphaVDA_Large': [7, 8, 5, 11, 6, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [4, 4, 12, 0, 0, 20], 'AlphaVDA_Multi': [2, 9, 9, 4, 7, 9], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [1, 0, 19, 7, 6, 7], 'MCTS100': [2, 2, 16, 2, 2, 16], 'MCTS400': [0, 3, 17, 1, 1, 18], 'random': [19, 0, 1, 14, 5, 1]}
900 1203.3145338872448 {'AlphaViT_Large': [0, 0, 20, 1, 4, 15], 'AlphaViD_Large': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Large': [4, 8, 8, 4, 13, 3], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 5, 14, 1, 3, 16], 'AlphaViD_Multi': [5, 3, 12, 1, 3, 16], 'AlphaVDA_Multi': [4, 7, 9, 6, 7, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 3, 15, 1, 10, 9], 'MCTS100': [2, 6, 12, 1, 2, 17], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [18, 2, 0, 18, 2, 0]}
1000 1149.3251791686587 {'AlphaViT_Large': [2, 1, 17, 0, 2, 18], 'AlphaViD_Large': [0, 3, 17, 0, 1, 19], 'AlphaVDA_Large': [4, 6, 10, 1, 6, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 4, 16], 'AlphaViD_Multi': [2, 2, 16, 0, 2, 18], 'AlphaVDA_Multi': [14, 0, 6, 5, 2, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 9, 10, 0, 1, 19], 'MCTS100': [5, 4, 11, 1, 6, 13], 'MCTS400': [0, 3, 17, 0, 2, 18], 'random': [17, 3, 0, 14, 3, 3]}
1100 1198.800322050109 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 0, 3, 17], 'AlphaVDA_Large': [1, 12, 7, 8, 7, 5], 'AlphaViT_Small': [0, 9, 11, 0, 0, 20], 'AlphaViD_Small': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 1, 19], 'AlphaViD_Multi': [8, 5, 7, 4, 7, 9], 'AlphaVDA_Multi': [9, 7, 4, 6, 2, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 8, 10, 0, 4, 16], 'MCTS100': [1, 5, 14, 1, 4, 15], 'MCTS400': [1, 2, 17, 0, 1, 19], 'random': [17, 2, 1, 16, 3, 1]}
1200 1168.6848013053443 {'AlphaViT_Large': [0, 4, 16, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Large': [3, 9, 8, 4, 7, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 1, 1, 18], 'AlphaViT_Multi': [0, 4, 16, 0, 5, 15], 'AlphaViD_Multi': [2, 7, 11, 1, 1, 18], 'AlphaVDA_Multi': [2, 12, 6, 4, 2, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 6, 12, 2, 4, 14], 'MCTS100': [3, 6, 11, 2, 5, 13], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [15, 5, 0, 16, 3, 1]}
1300 1167.6592849510912 {'AlphaViT_Large': [0, 2, 18, 0, 1, 19], 'AlphaViD_Large': [0, 8, 12, 0, 2, 18], 'AlphaVDA_Large': [7, 6, 7, 4, 6, 10], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 1, 17, 0, 0, 20], 'AlphaViD_Multi': [5, 1, 14, 0, 3, 17], 'AlphaVDA_Multi': [6, 7, 7, 8, 4, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 10, 5, 2, 11, 7], 'MCTS100': [2, 6, 12, 1, 3, 16], 'MCTS400': [0, 0, 20, 0, 1, 19], 'random': [17, 3, 0, 14, 4, 2]}
1400 1214.3444595017636 {'AlphaViT_Large': [0, 8, 12, 0, 7, 13], 'AlphaViD_Large': [0, 3, 17, 0, 2, 18], 'AlphaVDA_Large': [6, 10, 4, 6, 7, 7], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [1, 3, 16, 1, 1, 18], 'AlphaViD_Multi': [4, 0, 16, 4, 2, 14], 'AlphaVDA_Multi': [8, 5, 7, 9, 3, 8], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [1, 4, 15, 2, 4, 14], 'MCTS100': [8, 2, 10, 2, 1, 17], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [18, 2, 0, 16, 4, 0]}
1500 1217.0141338609403 {'AlphaViT_Large': [0, 0, 20, 0, 3, 17], 'AlphaViD_Large': [0, 4, 16, 0, 3, 17], 'AlphaVDA_Large': [6, 4, 10, 7, 6, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [2, 3, 15, 0, 1, 19], 'AlphaViD_Multi': [5, 7, 8, 2, 4, 14], 'AlphaVDA_Multi': [6, 6, 8, 11, 7, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 5, 11, 0, 1, 19], 'MCTS100': [1, 6, 13, 4, 1, 15], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [17, 3, 0, 15, 4, 1]}
1600 1160.87774809641 {'AlphaViT_Large': [0, 2, 18, 0, 2, 18], 'AlphaViD_Large': [1, 2, 17, 0, 3, 17], 'AlphaVDA_Large': [1, 9, 10, 3, 3, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 4, 14, 0, 1, 19], 'AlphaViD_Multi': [0, 5, 15, 0, 3, 17], 'AlphaVDA_Multi': [8, 3, 9, 4, 0, 16], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [0, 6, 14, 3, 1, 16], 'MCTS100': [1, 4, 15, 3, 4, 13], 'MCTS400': [1, 4, 15, 0, 1, 19], 'random': [19, 1, 0, 17, 3, 0]}
1700 1227.5113560361842 {'AlphaViT_Large': [0, 3, 17, 0, 8, 12], 'AlphaViD_Large': [3, 2, 15, 1, 3, 16], 'AlphaVDA_Large': [6, 6, 8, 5, 5, 10], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 1, 19], 'AlphaViD_Multi': [3, 6, 11, 1, 2, 17], 'AlphaVDA_Multi': [5, 12, 3, 7, 1, 12], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [7, 3, 10, 2, 3, 15], 'MCTS100': [2, 5, 13, 3, 7, 10], 'MCTS400': [0, 4, 16, 1, 0, 19], 'random': [19, 1, 0, 19, 1, 0]}
1800 1168.2044676753105 {'AlphaViT_Large': [2, 2, 16, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 0, 2, 18], 'AlphaVDA_Large': [5, 3, 12, 2, 7, 11], 'AlphaViT_Small': [0, 2, 18, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 6, 14], 'AlphaViD_Multi': [3, 1, 16, 2, 9, 9], 'AlphaVDA_Multi': [4, 7, 9, 5, 6, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 1, 16, 3, 3, 14], 'MCTS100': [3, 0, 17, 3, 6, 11], 'MCTS400': [3, 1, 16, 0, 4, 16], 'random': [20, 0, 0, 17, 3, 0]}
1900 1189.816472329281 {'AlphaViT_Large': [0, 4, 16, 1, 3, 16], 'AlphaViD_Large': [0, 3, 17, 0, 3, 17], 'AlphaVDA_Large': [7, 2, 11, 2, 11, 7], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [1, 3, 16, 0, 2, 18], 'AlphaViD_Multi': [1, 5, 14, 0, 1, 19], 'AlphaVDA_Multi': [11, 6, 3, 4, 6, 10], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [3, 7, 10, 3, 6, 11], 'MCTS100': [3, 4, 13, 2, 6, 12], 'MCTS400': [1, 2, 17, 1, 1, 18], 'random': [16, 4, 0, 11, 7, 2]}
2000 1197.786437892102 {'AlphaViT_Large': [1, 0, 19, 0, 3, 17], 'AlphaViD_Large': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Large': [4, 9, 7, 0, 11, 9], 'AlphaViT_Small': [0, 8, 12, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 7, 13, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 3, 17], 'AlphaViD_Multi': [2, 2, 16, 1, 2, 17], 'AlphaVDA_Multi': [3, 8, 9, 2, 4, 14], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [3, 6, 11, 5, 8, 7], 'MCTS100': [3, 7, 10, 3, 5, 12], 'MCTS400': [0, 4, 16, 0, 5, 15], 'random': [18, 1, 1, 18, 2, 0]}
2100 1216.5352395559137 {'AlphaViT_Large': [1, 0, 19, 0, 7, 13], 'AlphaViD_Large': [1, 4, 15, 0, 5, 15], 'AlphaVDA_Large': [4, 6, 10, 3, 8, 9], 'AlphaViT_Small': [0, 3, 17, 0, 1, 19], 'AlphaViD_Small': [2, 1, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [2, 3, 15, 0, 0, 20], 'AlphaViD_Multi': [2, 3, 15, 2, 1, 17], 'AlphaVDA_Multi': [11, 8, 1, 7, 8, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 12, 8, 1, 2, 17], 'MCTS100': [1, 8, 11, 3, 1, 16], 'MCTS400': [1, 3, 16, 0, 1, 19], 'random': [14, 6, 0, 18, 1, 1]}
2200 1205.6101801076827 {'AlphaViT_Large': [0, 1, 19, 0, 7, 13], 'AlphaViD_Large': [0, 4, 16, 0, 7, 13], 'AlphaVDA_Large': [4, 5, 11, 6, 10, 4], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 0, 2, 18], 'AlphaViD_Multi': [5, 5, 10, 2, 3, 15], 'AlphaVDA_Multi': [9, 7, 4, 6, 9, 5], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [0, 6, 14, 0, 3, 17], 'MCTS100': [2, 6, 12, 1, 6, 13], 'MCTS400': [1, 1, 18, 0, 0, 20], 'random': [17, 1, 2, 17, 1, 2]}
