/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1419.2883784789644 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 12, 0, 8], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [7, 0, 13, 0, 0, 20], 'AlphaViD_Small': [12, 0, 8, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 10, 0, 10], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [8, 0, 12, 3, 0, 17], 'AlphaVDA_Multi': [7, 0, 13, 10, 0, 10], 'AlphaZero': [7, 0, 13, 0, 0, 20], 'Minimax': [2, 0, 18, 0, 0, 20], 'MCTS100': [16, 0, 4, 18, 0, 2], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
200 1548.2590775250105 {'AlphaViT_Large': [1, 0, 19, 6, 0, 14], 'AlphaViD_Large': [6, 0, 14, 4, 0, 16], 'AlphaVDA_Large': [5, 0, 15, 10, 0, 10], 'AlphaViT_Small': [4, 0, 16, 1, 0, 19], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 8, 0, 12], 'AlphaVDA_Multi': [6, 0, 14, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 0, 11, 16, 0, 4], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [17, 0, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
300 1539.231036103886 {'AlphaViT_Large': [3, 0, 17, 7, 0, 13], 'AlphaViD_Large': [8, 0, 12, 4, 0, 16], 'AlphaVDA_Large': [12, 0, 8, 7, 0, 13], 'AlphaViT_Small': [4, 0, 16, 1, 0, 19], 'AlphaViD_Small': [7, 0, 13, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [10, 0, 10, 9, 0, 11], 'AlphaVDA_Multi': [9, 0, 11, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 19, 0, 1], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
400 1562.0059754917665 {'AlphaViT_Large': [1, 0, 19, 6, 0, 14], 'AlphaViD_Large': [6, 0, 14, 2, 0, 18], 'AlphaVDA_Large': [1, 0, 19, 7, 0, 13], 'AlphaViT_Small': [4, 1, 15, 18, 0, 2], 'AlphaViD_Small': [12, 0, 8, 11, 0, 9], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 1, 18, 1, 0, 19], 'AlphaViD_Multi': [17, 0, 3, 5, 0, 15], 'AlphaVDA_Multi': [11, 0, 9, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 13, 0, 7], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1629.7884974260428 {'AlphaViT_Large': [10, 0, 10, 1, 0, 19], 'AlphaViD_Large': [11, 0, 9, 11, 0, 9], 'AlphaVDA_Large': [12, 0, 8, 4, 0, 16], 'AlphaViT_Small': [15, 0, 5, 7, 0, 13], 'AlphaViD_Small': [12, 0, 8, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [14, 0, 6, 9, 0, 11], 'AlphaVDA_Multi': [12, 0, 8, 13, 0, 7], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [17, 0, 3, 5, 0, 15], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
600 1697.5543137629281 {'AlphaViT_Large': [7, 0, 13, 3, 0, 17], 'AlphaViD_Large': [9, 1, 10, 7, 0, 13], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [13, 0, 7, 11, 0, 9], 'AlphaViD_Small': [11, 0, 9, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 0, 0, 20], 'AlphaViD_Multi': [19, 1, 0, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 8, 0, 12], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
700 1670.3465604809217 {'AlphaViT_Large': [7, 0, 13, 6, 0, 14], 'AlphaViD_Large': [19, 0, 1, 5, 0, 15], 'AlphaVDA_Large': [18, 0, 2, 12, 0, 8], 'AlphaViT_Small': [15, 1, 4, 3, 0, 17], 'AlphaViD_Small': [18, 0, 2, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 1, 0, 19], 'AlphaViD_Multi': [15, 0, 5, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 3, 0, 17], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
800 1653.054776549868 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [10, 1, 9, 3, 0, 17], 'AlphaVDA_Large': [18, 0, 2, 7, 0, 13], 'AlphaViT_Small': [18, 0, 2, 19, 0, 1], 'AlphaViD_Small': [14, 0, 6, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Multi': [19, 0, 1, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 9, 0, 11], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
900 1664.0209543029725 {'AlphaViT_Large': [9, 0, 11, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 1, 0, 19], 'AlphaVDA_Large': [20, 0, 0, 2, 0, 18], 'AlphaViT_Small': [16, 0, 4, 19, 0, 1], 'AlphaViD_Small': [8, 0, 12, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [19, 1, 0, 12, 0, 8], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1000 1861.6773026510523 {'AlphaViT_Large': [10, 0, 10, 3, 0, 17], 'AlphaViD_Large': [12, 0, 8, 14, 0, 6], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [16, 0, 4, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1770.7346656678576 {'AlphaViT_Large': [18, 0, 2, 3, 0, 17], 'AlphaViD_Large': [17, 0, 3, 10, 0, 10], 'AlphaVDA_Large': [20, 0, 0, 8, 0, 12], 'AlphaViT_Small': [18, 0, 2, 17, 0, 3], 'AlphaViD_Small': [18, 0, 2, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [16, 0, 4, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1200 1696.0585199681893 {'AlphaViT_Large': [3, 0, 17, 9, 0, 11], 'AlphaViD_Large': [8, 1, 11, 8, 0, 12], 'AlphaVDA_Large': [14, 1, 5, 15, 0, 5], 'AlphaViT_Small': [12, 0, 8, 6, 0, 14], 'AlphaViD_Small': [12, 0, 8, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 12, 0, 8], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1300 1765.4403421546676 {'AlphaViT_Large': [9, 0, 11, 3, 0, 17], 'AlphaViD_Large': [16, 0, 4, 13, 0, 7], 'AlphaVDA_Large': [18, 0, 2, 15, 0, 5], 'AlphaViT_Small': [14, 1, 5, 20, 0, 0], 'AlphaViD_Small': [6, 0, 14, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [19, 0, 1, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 12, 0, 8], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1400 1658.9183877338878 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Large': [17, 0, 3, 14, 0, 6], 'AlphaViT_Small': [14, 0, 6, 8, 0, 12], 'AlphaViD_Small': [10, 0, 10, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 0, 0, 20], 'AlphaViD_Multi': [14, 0, 6, 5, 0, 15], 'AlphaVDA_Multi': [17, 0, 3, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 11, 0, 9], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1500 1748.2058742146132 {'AlphaViT_Large': [3, 0, 17, 10, 0, 10], 'AlphaViD_Large': [12, 0, 8, 15, 0, 5], 'AlphaVDA_Large': [19, 0, 1, 14, 0, 6], 'AlphaViT_Small': [15, 0, 5, 15, 0, 5], 'AlphaViD_Small': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Multi': [4, 0, 16, 19, 0, 1], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1708.281651579727 {'AlphaViT_Large': [5, 0, 15, 11, 0, 9], 'AlphaViD_Large': [9, 1, 10, 10, 0, 10], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [9, 0, 11, 19, 0, 1], 'AlphaViD_Small': [18, 0, 2, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 1, 14, 0, 0, 20], 'AlphaViD_Multi': [15, 0, 5, 3, 0, 17], 'AlphaVDA_Multi': [20, 0, 0, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1768.7350277704636 {'AlphaViT_Large': [3, 0, 17, 13, 0, 7], 'AlphaViD_Large': [11, 0, 9, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [17, 1, 2, 16, 0, 4], 'AlphaViD_Small': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 1, 0, 19], 'AlphaViD_Multi': [18, 0, 2, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 10, 0, 10], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
1800 1697.8034852024111 {'AlphaViT_Large': [9, 0, 11, 10, 0, 10], 'AlphaViD_Large': [11, 0, 9, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 6, 0, 14], 'AlphaViT_Small': [15, 0, 5, 8, 0, 12], 'AlphaViD_Small': [7, 0, 13, 15, 0, 5], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 2, 14, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [20, 0, 0, 3, 0, 17], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1900 1716.1610387278772 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [13, 0, 7, 18, 0, 2], 'AlphaViD_Small': [2, 0, 18, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
2000 1885.3750623268868 {'AlphaViT_Large': [14, 0, 6, 11, 0, 9], 'AlphaViD_Large': [7, 1, 12, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [17, 0, 3, 14, 0, 6], 'AlphaViD_Small': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2100 1801.200522586692 {'AlphaViT_Large': [7, 0, 13, 9, 0, 11], 'AlphaViD_Large': [14, 0, 6, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [18, 1, 1, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 3, 0, 17], 'AlphaViD_Multi': [13, 0, 7, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2200 1773.4930391647429 {'AlphaViT_Large': [8, 0, 12, 2, 0, 18], 'AlphaViD_Large': [12, 0, 8, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [12, 1, 7, 20, 0, 0], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 8, 0, 12], 'AlphaViD_Multi': [17, 0, 3, 4, 0, 16], 'AlphaVDA_Multi': [17, 1, 2, 16, 0, 4], 'AlphaZero': [0, 0, 20, 2, 0, 18], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2300 1661.4236741808015 {'AlphaViT_Large': [1, 0, 19, 10, 0, 10], 'AlphaViD_Large': [5, 0, 15, 15, 0, 5], 'AlphaVDA_Large': [3, 0, 17, 15, 0, 5], 'AlphaViT_Small': [2, 0, 18, 14, 0, 6], 'AlphaViD_Small': [19, 0, 1, 7, 0, 13], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 2, 0, 18], 'AlphaViD_Multi': [17, 0, 3, 10, 0, 10], 'AlphaVDA_Multi': [15, 0, 5, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
