1 1096.5666541986807 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [0, 0, 20, 7, 0, 13], 'MCTS400': [5, 0, 15, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
200 1655.6176450874248 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 7, 0, 13], 'AlphaVDA_Large': [10, 0, 10, 18, 0, 2], 'AlphaViT_Small': [10, 0, 10, 12, 0, 8], 'AlphaViD_Small': [2, 0, 18, 9, 0, 11], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 1, 0, 19], 'AlphaViD_Multi': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Multi': [13, 0, 7, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1714.4968665514455 {'AlphaViT_Large': [3, 0, 17, 9, 0, 11], 'AlphaViD_Large': [1, 0, 19, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 10, 0, 10], 'AlphaViT_Small': [14, 0, 6, 20, 0, 0], 'AlphaViD_Small': [11, 0, 9, 11, 0, 9], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 2, 0, 18], 'AlphaViD_Multi': [18, 0, 2, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1831.676030754203 {'AlphaViT_Large': [10, 0, 10, 9, 1, 10], 'AlphaViD_Large': [18, 0, 2, 6, 0, 14], 'AlphaVDA_Large': [17, 0, 3, 19, 0, 1], 'AlphaViT_Small': [16, 0, 4, 13, 0, 7], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 6, 0, 14], 'AlphaViD_Multi': [18, 0, 2, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1829.1975768234965 {'AlphaViT_Large': [3, 0, 17, 14, 1, 5], 'AlphaViD_Large': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Large': [19, 0, 1, 18, 0, 2], 'AlphaViT_Small': [17, 0, 3, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 1, 17, 3, 0, 17], 'AlphaViD_Multi': [19, 0, 1, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 4, 0, 16], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1860.1591350871804 {'AlphaViT_Large': [9, 0, 11, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Large': [19, 0, 1, 18, 0, 2], 'AlphaViT_Small': [14, 0, 6, 10, 0, 10], 'AlphaViD_Small': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 1, 0, 19], 'AlphaViD_Multi': [19, 0, 1, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1978.7983123655092 {'AlphaViT_Large': [16, 0, 4, 15, 1, 4], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1904.4709658477575 {'AlphaViT_Large': [15, 0, 5, 12, 1, 7], 'AlphaViD_Large': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 1, 5, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
900 1921.8714582791636 {'AlphaViT_Large': [18, 0, 2, 10, 0, 10], 'AlphaViD_Large': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [18, 0, 2, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 16, 1, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1996.8784936188615 {'AlphaViT_Large': [20, 0, 0, 19, 0, 1], 'AlphaViD_Large': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 6, 1, 13], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 1986.7414631776367 {'AlphaViT_Large': [19, 0, 1, 7, 0, 13], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [13, 0, 7, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 12, 1, 7], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 2052.125105078356 {'AlphaViT_Large': [19, 0, 1, 19, 0, 1], 'AlphaViD_Large': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [19, 1, 0, 13, 0, 7], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 2032.2279622722506 {'AlphaViT_Large': [20, 0, 0, 17, 0, 3], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 14, 0, 6], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [2, 7, 11, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1958.1548990271806 {'AlphaViT_Large': [20, 0, 0, 11, 0, 9], 'AlphaViD_Large': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 5, 0, 15], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1894.6974432840473 {'AlphaViT_Large': [20, 0, 0, 12, 0, 8], 'AlphaViD_Large': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Large': [20, 0, 0, 3, 0, 17], 'AlphaViT_Small': [20, 0, 0, 8, 0, 12], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 2046.6810402161977 {'AlphaViT_Large': [20, 0, 0, 15, 0, 5], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 14, 0, 6], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1886.4842214953796 {'AlphaViT_Large': [14, 0, 6, 3, 0, 17], 'AlphaViD_Large': [19, 1, 0, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 11, 9, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1954.0843515292565 {'AlphaViT_Large': [18, 0, 2, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 9, 0, 11], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 4, 0, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1900 1922.73513505602 {'AlphaViT_Large': [20, 0, 0, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 13, 0, 7], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 1, 0, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 11, 9, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 2012.5666141316726 {'AlphaViT_Large': [19, 0, 1, 18, 0, 2], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 11, 0, 9], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 5, 0, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2100 1950.675724260237 {'AlphaViT_Large': [20, 0, 0, 17, 0, 3], 'AlphaViD_Large': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [19, 0, 1, 18, 0, 2], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 18, 2, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2200 2020.0619351357316 {'AlphaViT_Large': [20, 0, 0, 19, 0, 1], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 10, 0, 10], 'AlphaViD_Small': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 2, 1, 13, 0, 7], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 17, 3, 4, 0, 16], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
