/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1548.2860206699172 {'AlphaViT_Large': [4, 0, 16, 1, 0, 19], 'AlphaViD_Large': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 5, 0, 15], 'AlphaViD_Small': [13, 0, 7, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Multi': [0, 0, 20, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 0, 3, 19, 0, 1], 'MCTS400': [19, 0, 1, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
200 1647.0978422753165 {'AlphaViT_Large': [14, 0, 6, 0, 0, 20], 'AlphaViD_Large': [13, 0, 7, 1, 0, 19], 'AlphaVDA_Large': [13, 0, 7, 8, 0, 12], 'AlphaViT_Small': [6, 0, 14, 9, 0, 11], 'AlphaViD_Small': [16, 0, 4, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 5, 0, 15], 'AlphaVDA_Multi': [18, 0, 2, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1600.4824252146818 {'AlphaViT_Large': [1, 0, 19, 8, 0, 12], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 10, 0, 10], 'AlphaViT_Small': [4, 0, 16, 11, 0, 9], 'AlphaViD_Small': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 1, 0, 19], 'AlphaViD_Multi': [16, 0, 4, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 9, 0, 11], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
400 1640.1459872084208 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 8, 0, 12], 'AlphaVDA_Large': [0, 0, 20, 7, 0, 13], 'AlphaViT_Small': [8, 0, 12, 17, 0, 3], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 3, 0, 17], 'AlphaViD_Multi': [16, 0, 4, 0, 0, 20], 'AlphaVDA_Multi': [18, 0, 2, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 10, 0, 10], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1608.9801500537437 {'AlphaViT_Large': [0, 0, 20, 3, 1, 16], 'AlphaViD_Large': [0, 0, 20, 17, 0, 3], 'AlphaVDA_Large': [0, 0, 20, 9, 0, 11], 'AlphaViT_Small': [10, 0, 10, 10, 0, 10], 'AlphaViD_Small': [17, 0, 3, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 0, 0, 20], 'AlphaViD_Multi': [12, 0, 8, 11, 0, 9], 'AlphaVDA_Multi': [17, 0, 3, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 2, 0, 18], 'MCTS100': [17, 0, 3, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
600 1682.6464632828886 {'AlphaViT_Large': [17, 0, 3, 8, 0, 12], 'AlphaViD_Large': [15, 0, 5, 8, 0, 12], 'AlphaVDA_Large': [1, 0, 19, 6, 0, 14], 'AlphaViT_Small': [18, 0, 2, 13, 0, 7], 'AlphaViD_Small': [13, 0, 7, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [12, 0, 8, 5, 0, 15], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
700 1639.3222008734067 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [17, 0, 3, 2, 0, 18], 'AlphaViT_Small': [8, 0, 12, 10, 0, 10], 'AlphaViD_Small': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [13, 0, 7, 11, 0, 9], 'AlphaVDA_Multi': [18, 0, 2, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1665.1015803907644 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [16, 0, 4, 6, 0, 14], 'AlphaVDA_Large': [6, 0, 14, 6, 0, 14], 'AlphaViT_Small': [12, 1, 7, 17, 0, 3], 'AlphaViD_Small': [19, 0, 1, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 3, 0, 17], 'AlphaViD_Multi': [12, 0, 8, 10, 0, 10], 'AlphaVDA_Multi': [15, 0, 5, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 18, 0, 2], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [18, 0, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
900 1599.6863952388237 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [8, 0, 12, 4, 0, 16], 'AlphaVDA_Large': [17, 0, 3, 4, 0, 16], 'AlphaViT_Small': [17, 0, 3, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [11, 0, 9, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1000 1614.0717258310362 {'AlphaViT_Large': [4, 0, 16, 2, 0, 18], 'AlphaViD_Large': [6, 0, 14, 6, 0, 14], 'AlphaVDA_Large': [19, 0, 1, 4, 0, 16], 'AlphaViT_Small': [10, 0, 10, 3, 0, 17], 'AlphaViD_Small': [13, 0, 7, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 1, 0, 19], 'AlphaViD_Multi': [17, 0, 3, 7, 0, 13], 'AlphaVDA_Multi': [17, 0, 3, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 13, 0, 7], 'MCTS100': [17, 0, 3, 19, 0, 1], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1100 1606.885665564919 {'AlphaViT_Large': [4, 0, 16, 1, 0, 19], 'AlphaViD_Large': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Large': [18, 0, 2, 14, 0, 6], 'AlphaViT_Small': [16, 0, 4, 0, 0, 20], 'AlphaViD_Small': [16, 0, 4, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 1, 18, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 4, 0, 16], 'AlphaVDA_Multi': [19, 0, 1, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [16, 0, 4, 17, 0, 3], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1200 1582.281176504265 {'AlphaViT_Large': [7, 0, 13, 7, 0, 13], 'AlphaViD_Large': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 16, 0, 4], 'AlphaViT_Small': [12, 1, 7, 10, 0, 10], 'AlphaViD_Small': [4, 0, 16, 15, 0, 5], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [8, 0, 12, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 11, 0, 9], 'MCTS100': [15, 0, 5, 17, 0, 3], 'MCTS400': [19, 0, 1, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
1300 1660.412739419037 {'AlphaViT_Large': [5, 0, 15, 6, 1, 13], 'AlphaViD_Large': [5, 0, 15, 5, 0, 15], 'AlphaVDA_Large': [14, 0, 6, 9, 2, 9], 'AlphaViT_Small': [13, 0, 7, 14, 0, 6], 'AlphaViD_Small': [6, 0, 14, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Multi': [17, 0, 3, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [19, 0, 1, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
1400 1681.5007472169466 {'AlphaViT_Large': [1, 0, 19, 5, 0, 15], 'AlphaViD_Large': [9, 0, 11, 8, 0, 12], 'AlphaVDA_Large': [13, 0, 7, 15, 1, 4], 'AlphaViT_Small': [15, 0, 5, 14, 0, 6], 'AlphaViD_Small': [17, 0, 3, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 2, 0, 18], 'AlphaViD_Multi': [15, 0, 5, 6, 0, 14], 'AlphaVDA_Multi': [17, 0, 3, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
1500 1489.545364531029 {'AlphaViT_Large': [3, 0, 17, 5, 0, 15], 'AlphaViD_Large': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Large': [2, 0, 18, 17, 0, 3], 'AlphaViT_Small': [7, 0, 13, 16, 0, 4], 'AlphaViD_Small': [3, 0, 17, 6, 0, 14], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 2, 0, 18], 'AlphaViD_Multi': [11, 0, 9, 11, 0, 9], 'AlphaVDA_Multi': [6, 0, 14, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 20, 0, 0], 'MCTS100': [13, 0, 7, 19, 0, 1], 'MCTS400': [14, 0, 6, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1600 1593.824393661361 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 3, 0, 17], 'AlphaVDA_Large': [20, 0, 0, 11, 0, 9], 'AlphaViT_Small': [13, 0, 7, 5, 0, 15], 'AlphaViD_Small': [9, 0, 11, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [12, 0, 8, 7, 0, 13], 'AlphaVDA_Multi': [17, 0, 3, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 16, 0, 4], 'MCTS100': [17, 0, 3, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1700 1552.703849399824 {'AlphaViT_Large': [1, 0, 19, 11, 0, 9], 'AlphaViD_Large': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 12, 0, 8], 'AlphaViT_Small': [4, 0, 16, 11, 0, 9], 'AlphaViD_Small': [10, 0, 10, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 11, 0, 9], 'AlphaVDA_Multi': [10, 0, 10, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 15, 0, 5], 'MCTS100': [14, 0, 6, 20, 0, 0], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1800 1626.1992686151955 {'AlphaViT_Large': [3, 0, 17, 7, 0, 13], 'AlphaViD_Large': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 15, 0, 5], 'AlphaViT_Small': [12, 0, 8, 20, 0, 0], 'AlphaViD_Small': [7, 0, 13, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 5, 0, 15], 'AlphaVDA_Multi': [11, 0, 9, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [18, 0, 2, 18, 0, 2], 'MCTS400': [19, 0, 1, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
1900 1629.371833149605 {'AlphaViT_Large': [3, 0, 17, 3, 1, 16], 'AlphaViD_Large': [16, 0, 4, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 17, 1, 2], 'AlphaViT_Small': [12, 0, 8, 17, 0, 3], 'AlphaViD_Small': [4, 0, 16, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [14, 0, 6, 10, 0, 10], 'AlphaVDA_Multi': [17, 0, 3, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 10, 0, 10], 'MCTS100': [13, 0, 7, 19, 0, 1], 'MCTS400': [18, 0, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2000 1652.1266091993123 {'AlphaViT_Large': [7, 0, 13, 1, 1, 18], 'AlphaViD_Large': [14, 0, 6, 8, 0, 12], 'AlphaVDA_Large': [18, 0, 2, 11, 0, 9], 'AlphaViT_Small': [7, 0, 13, 16, 0, 4], 'AlphaViD_Small': [15, 0, 5, 11, 0, 9], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 7, 0, 13], 'AlphaViD_Multi': [13, 0, 7, 10, 0, 10], 'AlphaVDA_Multi': [14, 0, 6, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [12, 0, 8, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1579.5775574745887 {'AlphaViT_Large': [4, 0, 16, 4, 1, 15], 'AlphaViD_Large': [7, 1, 12, 10, 1, 9], 'AlphaVDA_Large': [6, 0, 14, 8, 0, 12], 'AlphaViT_Small': [11, 0, 9, 3, 0, 17], 'AlphaViD_Small': [14, 0, 6, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 15, 0, 5], 'AlphaViT_Multi': [2, 0, 18, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Multi': [20, 0, 0, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [15, 0, 5, 17, 0, 3], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
2200 1638.8830047822853 {'AlphaViT_Large': [9, 0, 11, 10, 1, 9], 'AlphaViD_Large': [10, 0, 10, 7, 0, 13], 'AlphaVDA_Large': [10, 0, 10, 15, 0, 5], 'AlphaViT_Small': [12, 0, 8, 6, 0, 14], 'AlphaViD_Small': [11, 0, 9, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 16, 0, 4], 'AlphaViT_Multi': [8, 0, 12, 1, 0, 19], 'AlphaViD_Multi': [18, 0, 2, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 15, 0, 5], 'MCTS100': [16, 0, 4, 17, 0, 3], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
2300 1559.5792990991285 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [11, 0, 9, 3, 0, 17], 'AlphaVDA_Large': [13, 0, 7, 12, 1, 7], 'AlphaViT_Small': [10, 0, 10, 11, 0, 9], 'AlphaViD_Small': [2, 0, 18, 6, 0, 14], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [15, 0, 5, 9, 0, 11], 'AlphaVDA_Multi': [14, 3, 3, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 5, 0, 15], 'MCTS100': [15, 0, 5, 19, 0, 1], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
