1 1217.1931355859022 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 5, 0, 15], 'AlphaViD_Small': [3, 0, 17, 4, 0, 16], 'AlphaVDA_Small': [19, 0, 1, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 19, 0, 1], 'MCTS100': [3, 0, 17, 4, 0, 16], 'MCTS400': [7, 0, 13, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
200 1655.1300631766255 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [13, 0, 7, 1, 0, 19], 'AlphaVDA_Large': [1, 0, 19, 19, 0, 1], 'AlphaViT_Small': [9, 0, 11, 19, 0, 1], 'AlphaViD_Small': [9, 0, 11, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [15, 0, 5, 13, 0, 7], 'AlphaVDA_Multi': [18, 0, 2, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0
, 0, 20, 0, 0]}
300 1727.4980721736997 {'AlphaViT_Large': [1, 0, 19, 8, 0, 12], 'AlphaViD_Large': [3, 0, 17, 12, 0, 8], 'AlphaVDA_Large': [16, 0, 4, 10, 0, 10], 'AlphaViT_Small': [13, 0, 7, 18, 0, 2], 'AlphaViD_Small': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [15, 1, 4, 16, 0, 4], 'AlphaVDA_Multi': [17, 0, 3, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1798.2093158574962 {'AlphaViT_Large': [11, 0, 9, 17, 0, 3], 'AlphaViD_Large': [13, 0, 7, 8, 0, 12], 'AlphaVDA_Large': [17, 0, 3, 17, 0, 3], 'AlphaViT_Small': [15, 0, 5, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [10, 0, 10, 12, 0, 8], 'AlphaVDA_Multi': [18, 0, 2, 16, 1, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1800.0297759133434 {'AlphaViT_Large': [10, 0, 10, 13, 2, 5], 'AlphaViD_Large': [17, 0, 3, 13, 0, 7], 'AlphaVDA_Large': [16, 0, 4, 18, 0, 2], 'AlphaViT_Small': [19, 0, 1, 7, 0, 13], 'AlphaViD_Small': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 1, 0, 19], 'AlphaViD_Multi': [19, 0, 1, 15, 0, 5], 'AlphaVDA_Multi': [19, 0, 1, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
600 1861.0892720818008 {'AlphaViT_Large': [12, 0, 8, 19, 0, 1], 'AlphaViD_Large': [17, 1, 2, 7, 1, 12], 'AlphaVDA_Large': [17, 0, 3, 19, 0, 1], 'AlphaViT_Small': [19, 0, 1, 14, 0, 6], 'AlphaViD_Small': [11, 0, 9, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 18, 1, 1], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1766.602407569237 {'AlphaViT_Large': [18, 0, 2, 18, 0, 2], 'AlphaViD_Large': [14, 0, 6, 7, 0, 13], 'AlphaVDA_Large': [16, 0, 4, 12, 0, 8], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 0, 0, 20], 'AlphaViD_Multi': [13, 0, 7, 17, 0, 3], 'AlphaVDA_Multi': [14, 0, 6, 17, 0, 3], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
800 1776.2827528531823 {'AlphaViT_Large': [4, 0, 16, 2, 0, 18], 'AlphaViD_Large': [17, 0, 3, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [14, 0, 6, 17, 0, 3], 'AlphaViD_Small': [17, 0, 3, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Multi': [10, 0, 10, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1758.5312278437257 {'AlphaViT_Large': [3, 0, 17, 10, 0, 10], 'AlphaViD_Large': [7, 0, 13, 10, 0, 10], 'AlphaVDA_Large': [20, 0, 0, 12, 0, 8], 'AlphaViT_Small': [16, 0, 4, 14, 0, 6], 'AlphaViD_Small': [12, 0, 8, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1815.7426543390236 {'AlphaViT_Large': [17, 0, 3, 13, 0, 7], 'AlphaViD_Large': [8, 0, 12, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 10, 0, 10], 'AlphaViT_Small': [19, 0, 1, 16, 0, 4], 'AlphaViD_Small': [7, 0, 13, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 1, 15, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [3, 1, 16, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1100 1794.2223244224897 {'AlphaViT_Large': [20, 0, 0, 11, 0, 9], 'AlphaViD_Large': [18, 0, 2, 5, 0, 15], 'AlphaVDA_Large': [19, 0, 1, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 5, 0, 15], 'AlphaViD_Small': [18, 0, 2, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Multi': [20, 0, 0, 11, 0, 9], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1867.422711451699 {'AlphaViT_Large': [20, 0, 0, 11, 0, 9], 'AlphaViD_Large': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [17, 0, 3, 8, 0, 12], 'AlphaViD_Multi': [17, 0, 3, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1300 1947.545263280591 {'AlphaViT_Large': [18, 0, 2, 16, 0, 4], 'AlphaViD_Large': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 1, 19, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1858.2962455827562 {'AlphaViT_Large': [19, 0, 1, 10, 0, 10], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 10, 0, 10], 'AlphaViD_Multi': [19, 1, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [20, 0, 0, 16, 0, 4], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1500 1849.924517920708 {'AlphaViT_Large': [19, 0, 1, 12, 0, 8], 'AlphaViD_Large': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Large': [20, 0, 0, 12, 0, 8], 'AlphaViT_Small': [19, 0, 1, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [19, 0, 1, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 9, 0, 11], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1950.347786073491 {'AlphaViT_Large': [15, 0, 5, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Large': [18, 0, 2, 20, 0, 0], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 1, 5, 9, 0, 11], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [2, 1, 17, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1897.5720478907233 {'AlphaViT_Large': [20, 0, 0, 17, 0, 3], 'AlphaViD_Large': [15, 1, 4, 14, 0, 6], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 17, 0, 3], 'AlphaViD_Small': [9, 0, 11, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 1, 1, 0, 0, 20], 'AlphaViD_Multi': [18, 0, 2, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1862.0665133028533 {'AlphaViT_Large': [14, 0, 6, 5, 0, 15], 'AlphaViD_Large': [15, 0, 5, 13, 0, 7], 'AlphaVDA_Large': [18, 0, 2, 13, 0, 7], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [12, 0, 8, 15, 0, 5], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 1, 5, 6, 0, 14], 'AlphaViD_Multi': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [1, 8, 11, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 1854.8389165226029 {'AlphaViT_Large': [19, 0, 1, 10, 0, 10], 'AlphaViD_Large': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Large': [20, 0, 0, 7, 0, 13], 'AlphaViT_Small': [20, 0, 0, 5, 0, 15], 'AlphaViD_Small': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [1, 10, 9, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 16, 0, 4], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2000 1888.7962833144322 {'AlphaViT_Large': [20, 0, 0, 9, 0, 11], 'AlphaViD_Large': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [1, 14, 5, 0, 0, 20], 'Minimax': [20, 0, 0, 0, 0, 20], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2100 1838.6347160227488 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [15, 5, 0, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 7, 0, 13], 'AlphaViT_Small': [20, 0, 0, 4, 0, 16], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 1, 0, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 11, 9, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1881.6401574058802 {'AlphaViT_Large': [17, 0, 3, 13, 0, 7], 'AlphaViD_Large': [18, 0, 2, 10, 0, 10], 'AlphaVDA_Large': [20, 0, 0, 6, 0, 14], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [16, 0, 4, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 1, 0, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
