/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1384.2678308941393 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 14, 0, 6], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [16, 0, 4, 0, 0, 20], 'AlphaVDA_Multi': [6, 0, 14, 2, 0, 18], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [10, 0, 10, 8, 0, 12], 'MCTS100': [15, 0, 5, 12, 0, 8], 'MCTS400': [16, 0, 4, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
200 1489.136395064625 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 4, 0, 16], 'AlphaViT_Small': [1, 0, 19, 6, 0, 14], 'AlphaViD_Small': [9, 0, 11, 9, 0, 11], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 1, 0, 19], 'AlphaViD_Multi': [6, 0, 14, 14, 0, 6], 'AlphaVDA_Multi': [14, 0, 6, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 8, 0, 12], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [17, 0, 3, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
300 1588.1822002455574 {'AlphaViT_Large': [2, 0, 18, 2, 0, 18], 'AlphaViD_Large': [9, 0, 11, 7, 0, 13], 'AlphaVDA_Large': [0, 0, 20, 5, 0, 15], 'AlphaViT_Small': [13, 0, 7, 11, 0, 9], 'AlphaViD_Small': [19, 0, 1, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 8, 0, 12], 'AlphaVDA_Multi': [11, 0, 9, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1577.7198752276965 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 7, 0, 13], 'AlphaViT_Small': [13, 1, 6, 8, 0, 12], 'AlphaViD_Small': [12, 0, 8, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 1, 0, 19], 'AlphaViD_Multi': [16, 0, 4, 6, 0, 14], 'AlphaVDA_Multi': [9, 0, 11, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1561.273857674765 {'AlphaViT_Large': [3, 0, 17, 1, 0, 19], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 15, 0, 5], 'AlphaViT_Small': [16, 0, 4, 4, 0, 16], 'AlphaViD_Small': [14, 0, 6, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
600 1574.3373708988222 {'AlphaViT_Large': [14, 0, 6, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Large': [7, 0, 13, 3, 0, 17], 'AlphaViT_Small': [4, 1, 15, 11, 0, 9], 'AlphaViD_Small': [19, 0, 1, 7, 0, 13], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [8, 0, 12, 8, 0, 12], 'AlphaVDA_Multi': [18, 1, 1, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 12, 0, 8], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
700 1705.7441999233079 {'AlphaViT_Large': [18, 0, 2, 3, 0, 17], 'AlphaViD_Large': [16, 0, 4, 4, 0, 16], 'AlphaVDA_Large': [5, 0, 15, 11, 0, 9], 'AlphaViT_Small': [18, 0, 2, 12, 0, 8], 'AlphaViD_Small': [14, 0, 6, 15, 0, 5], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [10, 0, 10, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 7, 0, 13], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
800 1735.6130494262072 {'AlphaViT_Large': [5, 0, 15, 4, 1, 15], 'AlphaViD_Large': [19, 0, 1, 2, 0, 18], 'AlphaVDA_Large': [19, 0, 1, 16, 0, 4], 'AlphaViT_Small': [7, 0, 13, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 0, 0, 20], 'AlphaViD_Multi': [16, 0, 4, 14, 0, 6], 'AlphaVDA_Multi': [18, 0, 2, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
900 1644.1747337592276 {'AlphaViT_Large': [3, 0, 17, 3, 0, 17], 'AlphaViD_Large': [8, 0, 12, 11, 0, 9], 'AlphaVDA_Large': [13, 0, 7, 15, 0, 5], 'AlphaViT_Small': [12, 0, 8, 20, 0, 0], 'AlphaViD_Small': [6, 0, 14, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 3, 0, 17], 'AlphaVDA_Multi': [2, 0, 18, 14, 0, 6], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1734.459096448276 {'AlphaViT_Large': [5, 0, 15, 5, 0, 15], 'AlphaViD_Large': [15, 0, 5, 9, 0, 11], 'AlphaVDA_Large': [16, 0, 4, 7, 0, 13], 'AlphaViT_Small': [12, 0, 8, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [18, 1, 1, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 9, 0, 11], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 1634.6997530079955 {'AlphaViT_Large': [4, 0, 16, 1, 0, 19], 'AlphaViD_Large': [9, 1, 10, 12, 0, 8], 'AlphaVDA_Large': [19, 0, 1, 10, 0, 10], 'AlphaViT_Small': [13, 0, 7, 10, 0, 10], 'AlphaViD_Small': [12, 0, 8, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 2, 0, 18], 'AlphaViD_Multi': [15, 0, 5, 11, 0, 9], 'AlphaVDA_Multi': [15, 0, 5, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 3, 1, 16], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1200 1725.2074175735295 {'AlphaViT_Large': [9, 0, 11, 3, 0, 17], 'AlphaViD_Large': [5, 1, 14, 11, 0, 9], 'AlphaVDA_Large': [17, 0, 3, 14, 0, 6], 'AlphaViT_Small': [13, 0, 7, 7, 0, 13], 'AlphaViD_Small': [4, 0, 16, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 5, 0, 15], 'AlphaViD_Multi': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Multi': [18, 0, 2, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1777.1449611663581 {'AlphaViT_Large': [12, 0, 8, 0, 0, 20], 'AlphaViD_Large': [18, 0, 2, 16, 0, 4], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [15, 2, 3, 19, 0, 1], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 1, 12, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 7, 0, 13], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1768.403661082679 {'AlphaViT_Large': [12, 0, 8, 1, 0, 19], 'AlphaViD_Large': [16, 0, 4, 8, 0, 12], 'AlphaVDA_Large': [17, 0, 3, 16, 0, 4], 'AlphaViT_Small': [13, 0, 7, 3, 0, 17], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 7, 0, 13], 'AlphaViD_Multi': [12, 0, 8, 17, 0, 3], 'AlphaVDA_Multi': [6, 0, 14, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1759.8083142109845 {'AlphaViT_Large': [8, 0, 12, 11, 1, 8], 'AlphaViD_Large': [5, 0, 15, 14, 0, 6], 'AlphaVDA_Large': [10, 0, 10, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [14, 0, 6, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [18, 0, 2, 16, 0, 4], 'AlphaVDA_Multi': [16, 1, 3, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1801.5382613333252 {'AlphaViT_Large': [11, 0, 9, 10, 0, 10], 'AlphaViD_Large': [18, 0, 2, 12, 0, 8], 'AlphaVDA_Large': [13, 0, 7, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 15, 0, 5], 'AlphaVDA_Multi': [17, 0, 3, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1685.8879969709437 {'AlphaViT_Large': [2, 0, 18, 5, 0, 15], 'AlphaViD_Large': [16, 1, 3, 3, 0, 17], 'AlphaVDA_Large': [12, 0, 8, 7, 0, 13], 'AlphaViT_Small': [3, 0, 17, 20, 0, 0], 'AlphaViD_Small': [15, 1, 4, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 13, 0, 7], 'AlphaViD_Multi': [12, 2, 6, 19, 0, 1], 'AlphaVDA_Multi': [10, 0, 10, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1800 1765.8401541955632 {'AlphaViT_Large': [11, 0, 9, 3, 0, 17], 'AlphaViD_Large': [15, 0, 5, 7, 0, 13], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [15, 1, 4, 17, 0, 3], 'AlphaViD_Small': [12, 0, 8, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 14, 0, 6], 'AlphaViT_Multi': [4, 0, 16, 5, 0, 15], 'AlphaViD_Multi': [14, 0, 6, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 1790.783738689707 {'AlphaViT_Large': [6, 0, 14, 6, 2, 12], 'AlphaViD_Large': [15, 0, 5, 19, 0, 1], 'AlphaVDA_Large': [19, 0, 1, 1, 0, 19], 'AlphaViT_Small': [19, 0, 1, 11, 0, 9], 'AlphaViD_Small': [15, 0, 5, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2000 1869.9665842728953 {'AlphaViT_Large': [9, 0, 11, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [15, 0, 5, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 5, 0, 15], 'AlphaViD_Multi': [19, 1, 0, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 10, 0, 10], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1924.4570611888141 {'AlphaViT_Large': [19, 0, 1, 8, 1, 11], 'AlphaViD_Large': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Large': [20, 0, 0, 7, 0, 13], 'AlphaViT_Small': [18, 0, 2, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 3, 0, 17], 'AlphaViD_Multi': [17, 1, 2, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1818.667839296647 {'AlphaViT_Large': [16, 0, 4, 5, 0, 15], 'AlphaViD_Large': [17, 1, 2, 8, 0, 12], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [18, 0, 2, 12, 0, 8], 'AlphaViD_Small': [19, 0, 1, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 11, 0, 9], 'AlphaViT_Multi': [4, 0, 16, 5, 0, 15], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2300 1841.6535109033841 {'AlphaViT_Large': [15, 0, 5, 12, 1, 7], 'AlphaViD_Large': [17, 0, 3, 5, 0, 15], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 1, 0, 19], 'AlphaViD_Multi': [13, 1, 6, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
